feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-2.6892323412622723,-0.6461252857169926,-1.6657088989338062,-0.680324515706123,-2.834678103040745,0.2726545901133189,-1.1686083382199852,-1.791868316274966,0
-1.3798622175983863,-0.6439133239475354,-1.2685062735035402,-0.8151209935893264,-2.3756610729000225,0.5014808910985752,-0.8323215116124307,-1.518491978971139,0
-1.3136448849546856,1.7526778157162735,1.138854748723877,0.10409218442514688,-0.6048129310494939,-0.5226329701135897,-1.5328562375142183,-2.1105487274787555,0
-1.3923723756819646,0.97073655653332,-1.4070728443816192,1.2132872350364936,2.7195619812557448,-1.9052633246460107,1.5900813438412438,2.6152488956840036,0
0.5812899829895366,0.9770910294739665,-1.3788181934902,-0.5417263393694464,-2.4764374799263513,1.1911269247502518,-2.7472240569682143,-4.114694430636895,0
-0.20250963008364697,-1.155828017527606,-0.2305677056709818,-1.2538663972512842,-1.295723810735677,1.3437182421828084,-1.774794379494418,-1.3830649989353505,0
-1.5850476908470919,0.9074120329109893,-0.09070198258693551,0.6846696466013298,-1.990415328705212,-0.11359195505212612,-1.3441036857888935,-2.3979164754856934,0
-1.4472122086133519,2.4933346111012193,-1.2052681228619715,-1.0733592494195925,1.3130937941516718,-2.365507466146177,1.4683064331959814,0.7918836824325514,0
1.2065987881855351,-0.9279971931134408,2.415308824614279,-2.3601381395281926,-0.6583799019845757,1.6084268966860982,-1.763070773391723,-1.3482870553370578,0
0.0770590701844096,-1.809916190404861,0.8400812843269516,-3.71656371166587,-4.118179819091054,1.5431743375284914,-0.3277146018270628,-1.9959031116199302,0
-0.8988866791976559,2.446003827216636,0.991696705278366,1.4308597265215797,0.022788839403575456,-2.079749458370131,1.7030221943883388,0.010123943268149199,0
-2.2858440908063344,1.8700937825706792,0.052633563153246285,0.5642621280151685,0.35771249486359524,-1.569343167939285,-0.17526056758755726,-0.44030843780449785,0
0.8183298877218637,-1.9580791401032103,-1.5340757164806553,-2.0938793788495125,-2.1520183204104035,1.8550025590295742,-1.0174241034135196,-1.21409211678418,0
-2.9711588861099214,1.1416543395918843,-0.20992349825081077,-0.31498419200729466,0.96546146110612,-2.261768979191293,1.6074082329086161,1.6766303377787757,0
-1.110793292996232,1.0296272417464365,-1.7195592113380531,1.0118594577965465,-3.65791176675872,0.9041141421263816,-3.0617708258062946,-4.808514581822794,0
-3.038846508361299,-0.7064663914547817,1.302624088832099,0.1916816319515274,-2.437921620498136,-0.3481624077045244,0.029272886569197132,-0.6293674549153635,0
-2.3976058902887853,2.2928137503019674,-1.8208211994352412,1.8401712697981514,1.6403530544478189,-2.8101667957656464,1.9162872214594642,1.60045497622948,0
-2.411249327138002,-1.4095353938070858,1.5557235066542359,-0.8085585146498071,-2.558601639691106,0.39629348597824043,-0.48566760330477576,-0.7968131949162722,0
-1.3590852046868112,0.6978887464702807,1.155526658033477,0.9310374350460368,-3.923940840019322,0.6938096663411792,-2.2721087242038314,-4.232190832018382,0
-1.879921319874619,-1.9727768949136315,0.3682164850238544,0.852449912102984,-0.6863998875168529,0.5822003759417779,-0.5312758026320168,0.61593460216196,0
-0.36119551644174297,-1.2407178787284938,0.7748203883542463,-0.6872538647327177,-0.15613462259835853,0.6800428173825842,-0.543768134435235,0.27104641860185913,0
0.7251153936012353,0.9222513251765674,0.25838157585211735,-0.9657029845981913,1.261663104639518,-1.0923675939793815,1.848416644924787,1.4335109095011827,1
-0.25059381928299895,1.3160321919237887,-0.15937796711280125,0.4392231232402594,0.005106386154487774,-0.6261931212682098,-0.12377257936634178,-0.7379448848274924,1
-1.793370125270126,0.46756089963001757,1.1441649007510164,1.9959591622348207,-2.685970118055959,-0.13235779118571125,-0.7300029227562705,-2.1735879822430215,0
-1.9470647620704797,2.0568505694359334,0.3889951848786907,-0.6797245333520602,0.542040676746798,-1.2814420223290952,-0.8932428173776915,-0.9627608212295943,0
-4.410753115626198,-2.1292865302655226,-0.4502589748546704,-1.1460240530271448,0.06601261457808905,-0.5236146129315552,0.08146895140216737,2.100303524690919,0
0.49391960561400494,0.7127591432022069,0.6417457456773734,-2.246910178768035,0.20949715873027475,0.3168070753676491,-1.2653316531911818,-1.1835683827836025,0
0.49586646967732706,-0.18533982166415974,-0.016976166276740853,0.8390295779122283,0.5150470900160886,-0.20878445956252992,0.9581224583091219,0.9840988872108254,1
-0.6996206686580915,0.9643654892880947,-1.078050680953839,0.4152267095012699,-0.4698476008840994,-0.22096807237879879,-0.9435186577377329,-1.323559531156638,0
-4.366828162090101,-1.7338495897345902,-0.6592498774456261,0.6666811321120852,-1.3458628810110165,-0.4842250690325303,0.06312535009844189,0.929093620688005,0
-0.5711576016817492,0.868002771444359,1.7006889761735833,-0.6113624307852422,-1.6105469156451082,0.19818943441815917,-1.3826172615969348,-2.347157893715436,0
-0.009956883306108222,-0.8709168392538698,-2.2761139241971082,1.365774564870677,0.5703535333446623,0.709973036148994,-1.0006824134633534,0.18193240035953556,0
-2.485133103726987,-1.515730734967227,0.7961531247762688,0.5663489986657431,-1.254354300015225,0.3117177620320977,-0.6675455957604184,0.01974781079456781,0
-2.9457881253905462,0.5082876144906521,-1.3060620443575204,-1.5118359432015394,-2.768664665116967,-0.2955434070787994,-1.2812777449304669,-2.393903535644559,0
-0.8725307677352283,1.492157627403385,-0.14674245789643522,-0.1070464931094978,-1.0797740470029973,-0.07723639914824944,-1.8279771240375213,-2.5684648999481374,0
1.8690188193160848,-0.47895092291675045,-1.1862589407000639,0.7436547435740285,2.2912448087194544,1.5778758867371332,-2.6754216030543354,-0.3673767546651168,1
1.6661896586164686,-0.32859693915481814,-1.877043786274871,-0.5571232956538205,1.5125184483019622,0.24255839485899605,0.600970124374609,1.2581099208292044,1
-2.4056508636651985,-2.582683499864082,-1.0362976182584638,-1.1771006479470563,-0.7632236832762952,0.11054735213176092,0.9334735451801193,1.9714581471254626,0
-0.6704391722307741,-0.5978785653622984,-1.0868520708633178,0.45366756027227845,1.3924424001986433,-0.6478232080854757,1.263542582285508,2.219020902366811,1
-0.8178307890567463,0.04787961692941489,-0.971899850914638,1.4598849532209726,-4.425746675194482,1.156297288936765,-2.0795781758806626,-4.192916970105454,0
-1.444893941616681,0.8390748586101641,0.7445518094549859,-0.6394190262699376,-2.2325502927155334,-0.09434533389952339,-1.1165204379649314,-2.397543682961387,0
-0.985913819589155,0.9829537575051359,0.9219166767518074,0.32794567772435684,0.8369631158616563,-1.3820933847723276,1.2531975576851413,1.0545671387402613,0
-0.38896364528522187,-0.3069272094293449,-1.753807505325032,2.1887777125014773,-3.7594952185720416,1.0955565564506637,-1.408102035410802,-3.1953353069012307,0
0.844234436857821,-1.174927652230323,-0.8797176679791373,-0.7142809783628883,1.6991530067689014,0.38923746967858613,0.4513247708240232,1.8971098854649646,1
0.3157124391290689,-1.7352578961544065,-1.0217797002198528,2.2908122371090087,-4.598055005356562,2.0897387108294,-1.4178153420485837,-3.127893751696326,0
2.0883421337611328,1.8642204395140847,-1.465469666373197,0.6765899432335781,-0.9139268139138998,0.3040293712379066,-0.8378743185374211,-2.5738370317755868,1
-1.727621183576298,0.4839608370041415,0.8606472183347188,-0.1573833313020236,2.3963186912353134,-1.805476645553407,1.7273712423142793,2.818927208257729,0
1.372586850502261,-0.6291442242563252,-1.2210043569976827,0.3807621597077219,-0.3222968474768624,1.1287097384639808,-0.8806066048195205,-0.7296955011980861,1
-2.453553240681317,-2.0422796436624706,0.10818400795916992,-0.7534868954403557,-0.635972268037367,0.5632769751204132,-0.8921538256839008,0.5577277474876473,0
0.8314796818882173,-0.06763403999989714,-0.12590847064279187,1.3507331026154434,-2.1429853873546447,1.3861260396667359,-1.968276233745986,-2.860879746244172,0
1.7341018216084594,0.10235358873138045,-0.19736709434768268,0.9235930986587427,1.2744347840282264,0.33071790772087384,0.03260465009065816,0.47617534141371975,1
1.4263166728361192,-0.2234308545182757,0.8081099378798691,0.9903936011428932,-0.42585476358403185,0.9095084207201538,-0.7096972762298202,-0.9131170268016662,0
-1.015046394138411,-0.534766190982265,0.7243736000009606,2.0260393171125717,-5.341794514877813,1.3361452498400874,-1.7158150631835105,-4.207325063276438,0
0.8254273671229039,-0.7657332988742289,0.10962665280926054,0.11368239082296457,1.283471972804271,0.5090379296225614,-0.1809364491087424,0.9831636503071981,1
0.16852116578393495,-0.2206020025132287,-1.6762383368173857,0.6829605850036167,0.47948695602289515,-0.3659642639938474,1.1358587654722938,1.1615522289905487,1
-1.4310882498301496,0.9975760904398333,0.2997020444855473,-0.3129467140241241,0.8063518868073514,-1.2542766639167362,0.5634472563236079,0.6530930002565495,0
-0.9054495570297207,0.6487707883710114,-0.9510515265397154,-0.7017433305269769,-2.641778402147998,0.9469981915300842,-2.924496867002521,-3.8771873797111427,0
-1.9081487040722667,-0.8234764836288103,-0.5586203816531893,-0.6924739805671355,-1.6469024858884764,0.43023713845198464,-1.1366074234433174,-1.0380306814446363,0
-2.192779927058179,0.5078937176268328,-1.1852812680683271,-0.20876591245527149,-2.593062034505054,-0.1325143168755727,-1.1339748551841853,-2.3252217218881497,0
-2.9486869786357772,2.247858062174625,-1.1151185951915656,-1.068659259571584,1.5965572560036398,-3.0707046528327595,2.183487811410748,1.8807801259874177,0
-1.9180275626260714,-0.6442599670401116,-0.5938043574985062,1.0858163478164877,-0.5005577967671067,-0.19072537708662715,-0.19093927897189555,0.2594207301116466,0
-0.4724189480455283,1.2655442211870984,-2.61265172940257,-0.3338842674213955,1.7995163031107397,-0.8872046304804292,-0.2181364157649559,0.46135664391559383,0
-0.36817766781776917,1.3507369591108085,0.7363788257839267,-0.06301724066603066,0.5177080113005692,-0.2594751382278694,-1.354698229942382,-1.2138305833755783,0
-0.8088176241296635,0.1561217901600298,-0.20306001974437682,0.7675018115888281,0.9816932621169394,-0.2787492398131688,-0.4808009178752186,0.40485953197578745,0
-0.924272301851006,-0.1308634472050687,0.11539387629631048,0.30854356239395897,1.6057447944721839,-1.2244111522855008,1.8980979262524562,2.5819869932219657,0
-0.8716931038705886,-1.5077342443415827,-1.3134699914254888,1.581059254126597,-2.077431095924158,1.088224325544583,-1.014453050184068,-1.0761720151491019,0
-1.92274372989466,1.4288484734761053,-0.6519233241841345,1.1941790262660446,-0.6951843078023403,-0.9746079478318787,-0.503415780924934,-1.1918153831606677,0
1.1461424383214012,-0.2459707393384667,1.0133758837487339,-0.3868849133429704,-1.9471488831837547,1.328857619618535,-1.434545413674663,-2.3402755853694046,0
-0.4479554236981079,-0.15535572451069624,-0.9726255072677957,0.5231403456275964,-2.236973843188271,0.4647135761331694,-0.5773106508878664,-1.700178492716965,0
-2.196078114963627,-2.3309124105791756,-0.9111469517605757,0.06151683180870157,-1.5260925089937927,0.7080024081739528,-0.40921743852905046,0.39353329977686013,0
1.3202146371639163,-3.346558818565114,-0.040147984524378656,-1.4063661982005102,-0.30007872385244216,2.089235310464397,-0.27042320917476426,1.1629747988179429,0
-1.601417098708633,2.4722608073832246,0.14411853407250655,-0.31396293763976646,0.617065897362367,-1.0254023041791538,-1.745770069816762,-1.771776761239394,0
-1.712193506140638,0.5747822651776541,-0.9663693516446182,0.4018933947272042,-2.0255776600795175,-0.36467510959044286,-0.4324842169278006,-1.6100066642943407,0
1.996557461874393,0.6191339155918931,0.715944736823611,-0.7052468423941164,0.5075331892567738,-0.04557778714936864,0.8723816673254834,0.19773164416000596,1
-0.3505146470418219,1.436224269978217,0.5279229505216344,0.1063570050249465,1.6195165583069446,-0.8348175832959261,-0.3795073162284929,0.1187563081676143,0
1.5991715463176237,-3.5635502802970502,0.10615100301601084,0.5554831391371396,1.6821866986732108,0.7641576638411653,2.8299275648465345,4.608951529514129,1
-4.676072173162284,0.12205788980228882,-0.13396565708874217,-0.26522688921048626,-2.585633864351328,-0.831722288405114,-0.9825593497445368,-1.5292002566348837,0
-2.8840326234613762,2.2377132605340324,-0.012859066675084152,-0.07125405213204683,2.28175701311272,-2.8219400439082802,1.3873971966014358,1.7981093672678554,0
-1.3700343012449483,-2.0990622274413413,1.1708312160901428,0.15375689037765367,-0.7846611053085379,0.5554644536483965,0.12911778175478994,0.9596884807843635,0
-0.0620618427149745,0.46781717472613027,0.7467811718451247,-0.2114914892591029,1.1298877302606078,-0.6714887859248462,0.7097023832433584,0.9841995851314533,1
-3.309303175912015,-0.5535749026405685,0.2499706361176371,0.5819914946385033,-0.17505905663909516,-0.8374365083219522,0.07433942136341098,0.874166034795149,0
-1.759805497075449,-1.3419417318760805,1.3105849207427434,1.0308731822780173,0.4513145834317699,-0.4212418975717495,0.971522467825516,2.0109854662247826,0
-2.064281360542633,2.3708572766058005,0.41010974283517343,-0.03946426831345314,0.8551893364476644,-1.4569825042526887,-1.012653594732224,-0.9803881596412832,0
-3.4003959429768242,1.5791552368311201,0.668919503492346,0.1557374485522719,-2.2109502346498813,-1.205373025422955,-0.7775409265855164,-2.1749898677030663,0
-0.7554809164469473,1.9692625189541735,1.4499511168597563,-0.37470285391198405,0.6335160657410931,-1.6281339308195018,1.0157439303300864,0.18607059166519524,0
0.32497634321482693,-1.1790680373787579,0.01896647096942847,2.001605512058261,-0.4471350559262357,0.7458575219816567,-0.11581246324200145,0.19651419790027522,1
-1.9150398674304743,2.0092769197962603,0.20986066311092724,-0.6123563439018854,0.006735366849409674,-1.1177104106239664,-1.037257299023875,-1.3949935285553847,0
-1.1861375165950956,-3.2977182002419863,-0.20580327401835855,1.2008943845999946,3.28241990223757,-0.5905056852344505,3.086648835954381,6.241553695671738,0
-1.0336576699644742,-3.9152286397700378,0.5004641464914715,0.4112798190818005,-3.7113481802141024,1.433323022586017,1.2716637728867872,0.6883246858455179,0
