feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,label
1.0203430184474878,0.5451132063027916,-0.4403836181904333,1.3402562879912012,1.1202655739162874,1.357259079585612,130.83328280533988
-0.398899120343043,0.6569758101520783,-0.487309771671129,1.8647466445855874,1.459334500116679,-1.1095622711967787,-7.861192820727052
0.4678200768450675,-0.25938684496440256,-1.4883005023836036,-0.23625478708505546,0.9056887206156709,0.7084890182565279,34.15826600604382
-0.272597050576689,-0.25514771126315394,-0.7238461457795713,0.8238544104257057,2.3990188978899765,1.3506314300413058,87.8991215137876
0.40524229111629945,1.5014002743918682,0.7365519333202182,-0.24920060389963233,-0.11895968973693878,1.3975773644687202,90.72418271099008
-1.4086955767454676,0.6018666207172603,-0.08875000413296243,-0.08022023006557634,0.7141955148529269,0.28061065626424786,-16.06428765967908
0.23253346211593257,-0.9928033554052216,1.0641205916053826,-1.6261222237885664,0.32875337354426887,-1.2668457891057077,-123.03223996951291
-0.8181201301894637,-0.7279797134867222,-0.07495998136516524,-0.02085030454052508,1.6341932850962453,-0.22960661600823812,-47.46331040030889
0.30107973886795725,0.8683186554469439,0.8910140592413303,0.8945572225968806,0.29197999936714036,0.4110212786622881,51.0682573221052
0.6459817247994663,0.3707000241059633,-2.0778288510423395,1.0019672746948238,0.984595698391427,-1.0128400948568765,-21.21561383020299
1.5692790328276078,-0.3168200273291831,-0.15613395871462585,0.5032430599577664,-0.7365028320262403,0.7157932251731797,63.356615491277694
0.9803928484101487,-1.2181469101224298,-1.4657334412514667,0.7258209324713913,-1.5302003648250144,-0.9547791970533697,-30.6952719188699
1.3814575190445089,-0.014589889218995396,0.722526650887473,-1.4848160223024511,1.1537217322297342,-2.4018003469037152,-171.60335005468815
0.9916907395004926,0.5145939161476458,-2.199475149046436,-1.0172527424773667,-0.6768967539717559,-1.511941352891736,-106.44529216547022
0.055391454770729445,0.47049069024878676,0.7307767742467891,1.3431293663954056,-0.537157237337734,-1.5809754510078553,-39.12337609285762
0.7451717675684509,0.8426034282811059,-0.19545916673290722,-0.2157029459221574,1.2754204799141202,-0.08634235353178811,23.968058827181103
-1.0784712573399509,0.6134848406357549,-0.47938623005132674,1.0477638330737595,-0.1796829652783905,0.4421761910776191,46.70044755961423
0.37188259056200274,-0.431526321348093,1.4020651340568626,-0.19059370969670592,0.9578491270547559,-0.4530828218215841,-50.87876412452808
2.282376341601165,-0.6081985142367198,-0.9740402954563219,1.6536635970849924,-0.9171698772159185,1.0180221238409366,136.46609390483832
-0.29754980419709115,0.5022152702194576,1.242593582746264,-0.44834857949898704,0.6720058032007823,-0.12954628172137822,-26.78085397920168
-0.9159958561102763,-2.5438154054856144,-0.042986264530034964,1.2743251013946952,0.6412764701440408,-0.4094064917260262,-26.50067108192782
-0.9555201896037488,0.8825527812816061,-0.4542247680563597,-1.2781867193907572,-0.7831755698664985,1.5753954810632387,65.70411009106495
0.015804880894280386,0.14804616429654963,-0.9335279978910304,-1.7195087327359697,-0.30104588414243666,0.2713773391000973,-26.796934286971236
0.9483011830293319,1.0694576775729194,1.4889759943962317,1.0067199879286466,0.10895525623144034,-0.20025471044417248,41.055594083111025
0.5004934508907027,-1.5041589953201768,-0.20082957979635338,-0.39615617098381434,-1.2539286603199336,0.5170673515384814,25.156215404661467
0.4669682568635776,-1.0638213962713063,0.9157981906377672,0.006805997609481816,0.6591002189979691,0.009859708356859889,-9.709013843668634
1.1538760718957763,-1.0597594719938856,-1.6694837195549126,0.7469729268087807,-0.9998951550324437,-0.08794993260787642,37.00162484195425
1.2858926090425515,0.888558671302257,0.16000081426496715,1.0659708769034764,2.0887494404668763,0.9467751844622082,98.5183483261279
2.6550711814954457,-0.385512714401576,2.387565421944132,1.919562997915412,0.9403053037953706,-0.33970523343374404,67.5871752439881
-0.6842415152742284,-0.629235129773774,0.929248437808672,-0.6875463033941189,1.4618286482523952,-0.7492592592894395,-90.48691463101734
0.6199465111097381,-0.4394898253549764,0.7032699833439056,0.5437287950921738,-0.3995740584218973,-0.14072594881646486,20.314591812657376
0.19449669192054772,-0.1434057775617162,0.7657408471956698,-0.20012203402201387,1.0694876886697997,-0.41484283420349854,-35.277374939834004
0.3053585192514821,0.9780074259304523,-0.0040079742434028405,-0.1874942754117752,1.3274484623649214,1.890008029558387,114.05231831176164
0.1316440081954169,0.006833064555769488,0.11410810994962826,1.2041932451276747,-0.5722560339275246,0.9192037819971407,86.43424749514463
1.7326836766489093,1.53096816808244,0.9909436309388968,-0.21754133839461426,1.1976829628255103,1.8861625112617155,163.5605360111878
0.0982610843878182,0.37427911690484367,0.23864801479673411,-0.881656503697019,-1.0449330091151594,1.1732890527951525,55.80250060210217
0.46068738930570574,-0.3010171165171659,-0.44669166146753375,1.7872218468308205,-0.48130924540714626,0.5517657134275389,88.51751719457253
-0.5673991925644686,-1.9478252685109891,0.2119516893558614,-0.27692591807318256,0.1782067757672242,0.9159111826575955,36.45117360148112
0.280455736314192,1.3512754579192487,-0.8218513511024431,-0.4985639309576637,0.20566152127836418,1.2292169873476166,87.9744567987742
-1.8274440813479476,-1.9426348818833266,1.0122743279470843,-0.7972873160729507,1.6789986816128288,-0.36782271549405865,-97.3312383671099
-0.5155681393398706,-2.104370643363223,1.1788690040010918,-1.4151345311555805,-0.838722449981272,1.750425040541742,51.530283435305925
1.275106145278422,1.6299158213150051,0.628968123150363,-0.07215571377186798,-0.350782289288223,-0.40216512445680924,6.35571782176735
0.22247612536588462,1.641242610105813,-1.58221158191651,0.09628973715562052,-0.3590955791580828,0.7027130574222494,86.6297767971713
0.07271626012025642,0.4792589716258679,-0.7387088670781058,-1.1609698854678743,-1.9364168365306544,0.29539777448726195,-10.082169501426279
0.22855260591318027,-0.4738212361661557,-0.7815989864930298,0.7650469279289335,-0.07478776312967891,-1.6150638005051177,-95.82721382520398
0.4801212883254834,-0.9025931091529729,2.2289457527592913,-0.8693042100373706,1.2526284751126906,0.43361059498214555,2.782246339719197
-0.9967818367478964,0.10253001085257431,-0.08076052229144776,2.1670246082172784,2.36586705704726,-0.5427124219662034,15.400364292250663
0.20270589924479018,2.2602487529006074,-1.3078125258239939,-0.861443013229489,-0.06852508033083182,1.8030723266620146,112.35811467101271
0.5168269431647313,0.9239837603639792,0.6778985646422009,-2.548382477605714,-1.1493853840543398,0.036083578660289786,-60.63735853894973
0.279513807423465,-2.0752029531582643,-0.5798164962953255,-0.5883949931787276,-0.7613452942725939,-0.03135300646049312,-15.204629333566338
1.6766177681568104,0.6837406901352959,-0.04813246141602082,0.8648828417081045,-0.805851529134618,2.5729867039978846,227.10159620671084
1.2466517798609325,0.5929824364504772,0.5157367491675418,0.8689289184686966,-0.3344142496525108,-0.5230385198328313,19.122092360599087
-0.4908277679090787,-1.789547958256148,-1.7614614111749567,0.09796060032049186,-0.159711180816827,-0.8322370075315444,-80.74000266218194
0.7045722033356355,-0.9448487819000839,0.43029106532026795,-0.09071822721798076,0.3772237708557412,-0.8789647793692048,-71.22443547362896
0.015720450767061068,0.35933931154375515,-1.5332237108812132,-1.3408981105858546,-0.5605797691547337,0.0959500025040945,-40.02116542144137
-0.9037214138481546,-0.951132837703076,1.0680808498363845,-1.5541330296498583,-0.7473289733821645,0.20052588652298284,-60.59903627779934
1.5348134207716402,1.1565980985926778,-1.5716094363103505,-0.0010791531660746085,-0.14714836827260122,-1.1875255846701593,-52.71983253855838
0.9385126229849915,-0.8603162974697437,2.011845114606141,0.7521541988641292,-2.3993313351095193,-2.2342303855909655,-113.88698598215133
-0.6182954469989845,0.6106822308967702,-1.5983284941675158,-0.7226660478941264,0.26719210497763124,0.27014603916587154,-14.233599248140289
0.2887172668333707,-0.2018067538669387,-0.7457351796342591,1.441856455528946,0.5034089158244426,-0.11498266023382805,29.41592018319834
-0.11352241948166321,0.5646363807654483,0.09090740962605942,0.18660143662102788,-0.8169387128244925,0.2479313110314944,19.15707412932212
-1.147503700688238,0.041945529180504974,-1.802965393051985,0.2437008622910357,0.4833754312768662,1.2563935886010968,55.59649048069129
-0.4063467060486157,0.6732514096127088,0.26201235423572444,0.6040035635679084,-2.819085214508958,-0.3915679299423,6.8255057948266
-0.2369197829527341,0.0773799703490023,-0.6054684017475596,-0.8453695992429701,-0.14635871389448177,0.25730517293435734,0.22524793176142666
-0.06739960800608726,0.9434680643479965,0.7610709849828291,-1.1456112891471781,-0.34060532424504536,1.396323382575735,65.07689858463254
0.5662886176640657,1.066105405062651,0.07269740494567908,-0.7609301811898251,0.28640404033391814,-0.08760052814732279,-8.22615117646001
2.0122432474004004,-1.806887202548317,-0.166863827352966,0.5004003760663287,-0.24671252770029467,-1.2964233538658523,-60.98663669568174
-0.7824868008563509,1.098071145688762,0.7723614767460015,-1.2025019858331925,0.2135434024355252,0.6031876586375362,9.875044332837621
0.2673439762626759,-0.3970277484899098,1.1374388353403928,-0.40826733002862226,0.667174390952552,0.33390770790976104,2.081394935437153
0.7595693594901205,-1.0995352473895172,0.591634572089068,-0.24621014946677805,1.4571302891958957,0.7424942758560208,47.22882905660562
1.6496719226979348,0.2165959228492138,-0.6877752084605676,-1.8779019040679032,1.4720224017733756,-0.7959243716898616,-84.31328015288271
-0.9267012868505483,0.714818218632199,0.027038342756082093,0.6818379492965667,1.0764315062459409,-2.5735290379321563,-168.971202454169
0.5867488696049676,0.37709254349375027,-1.4077146213873548,0.2684425391938848,0.9655801618599044,-1.8081589764306991,-103.83958475238096
1.1534322851593641,-1.9413599663886465,0.6488171886689721,2.9107436877817814,0.5544631775682984,0.06696665299682897,80.55457023008724
1.3558300728404058,0.6814318939847734,-0.07658658709043478,0.9952419302673827,0.778052041758392,0.34833716045249236,82.40512475001938
1.957884271156297,0.11379829072838746,-0.5310252688724406,0.7294091769538604,0.03341691375645258,0.3297480434729489,76.21482509658999
1.333646520375163,-1.31083925503649,-1.3097890843483206,-1.1056260843587775,0.02933974762908811,0.1294644118714586,-41.39375657713783
0.5783232482873358,1.0264777471545075,1.516533497229105,-0.1898600714749248,-1.8693615180622418,1.029238254008528,79.77546845129233
-0.9567906363220412,-0.9479053684961567,0.18932192656164726,0.6214195573898994,0.8626241988683967,-0.047309555367302844,-22.55619490001436
1.945619090923944,-0.09708680806938788,1.2668116330681305,0.27062535804735877,-0.5143974104676998,0.5477298602857722,54.44156573236455
0.4618333554469244,-0.2828281769159785,1.3942109365312232,-1.4393584837338522,-0.6138462163846481,1.2524969121222,43.03780441828243
0.7631374863996377,-0.006306063566374559,0.4432866901693262,-0.7296673943270234,-0.704375637565055,1.07468182473137,62.31984393442928
0.456584138760442,0.02093012144253495,0.8809523604071903,1.115101953706672,-0.983952257463102,-0.4185523128254175,16.259651534252136
-0.7509234827157696,1.3492101755817887,-1.8961892888755676,0.6037798273040509,2.6923651486368443,0.686534076494893,65.5670196790141
0.8819893184209656,-1.4818298228664748,0.7348233928927926,1.4122705912918603,-1.379045506468426,0.0891029449233736,53.420762422838735
-0.07541061577833473,0.12498466395496742,0.7594759129340243,0.22505633535221456,0.5307058913204413,1.80068517429279,119.23367177694817
-0.5501818666726666,0.34130750322690967,0.5343223949142165,-0.37187704193855053,-0.2969695329286642,-1.3772995898845355,-103.67368984252383
1.7824525743486401,0.07327654013902613,1.4157604516112987,-0.40589354916497883,0.49457137609297236,0.016477721130400663,22.801674310861408
-0.6074259109200666,0.1669059764617632,-1.1882348936213774,-0.21939133435987107,-1.0334415601558853,0.5643401732671073,13.251607910817496
0.45452529373274136,0.49381053306353867,0.8206598277556919,-0.7073911462799405,-0.27258682973164516,0.13794644971761608,9.635874345559067
1.0422498864713938,0.6268932623974893,-2.140958635229469,-0.3245614567660028,-1.0072986099485646,0.6642003261839929,53.95813738169371
-0.6742354485931481,1.1403648778614894,0.47990770575886293,-1.0949198702673835,0.350123324549151,0.9135681659524962,19.818313949358483
1.3429909463158836,0.16447534403690908,-0.8518157497694696,-2.2330374684762373,-0.06043705930275923,0.6542738234944447,15.55380123930661
0.1903267371905083,-0.8707160967561577,0.9622613710762064,0.7222561030780448,0.5553584810154101,0.10174932815058359,47.73252726267182
0.21715030015531567,1.6511487112561969,0.4326273009261609,-0.681434285408999,-2.1062758063354567,0.0025946756815743324,-6.844966183334023
1.0457270761039121,2.584324745655874,0.7026108922947403,-1.8814596749181876,-0.04115099040769824,-0.2415460597662944,-31.933938665180015
0.10850734554240243,0.46466341803563577,0.605033124309128,0.5403902021464448,1.3291330484677393,-0.5687521496498213,-26.74954809846778
-1.1417766291098468,1.7911906741363939,1.4994020273317796,-0.0965684685252565,-0.5293416702394741,0.23122298955589463,7.0564097624892925
-0.12484550781257915,1.2932811068985164,0.2571439391286699,-0.47086201302775144,0.2955259191664361,-0.24249353422691813,-30.352547807003027
-0.5756727777512599,-2.6899209966423494,1.3952256186898433,-2.059763689454065,1.7890593474476515,-0.0019414595992607486,-113.15313934328567
1.939167455267507,-0.38962774173654224,1.6606427426055794,-1.164796399733965,-0.7574392594677439,1.706406912631982,90.53163454820272
-0.1273779187330964,-0.05331523665552813,0.3243866606830809,-0.5831544346800629,1.3350039768925501,0.36412555879557956,4.584404691887973
1.328941499189888,0.174758727758832,0.7756262590549321,2.8322882829066343,-0.015872260273210356,-0.07057366112575182,97.66285645499671
0.27231655107913993,-0.7094539914197693,-0.25458591160763616,-0.19043711264176366,-2.2363811634607735,1.0221514704199512,39.59411204426401
-1.104321029555101,-1.3127211092076567,0.9299504047353035,-0.7066444132282952,-0.36606701738143055,1.016978525304383,19.95146345228043
-0.8134501323247875,1.2647527306792832,0.3552644697421909,1.1467284727909914,-0.37743670524252027,-1.8475767378055687,-82.69889634618976
-0.43741933368227165,0.8437113596814269,0.395215792582504,0.6814730772827132,0.7079871402310055,0.8336058094313177,73.24467900650306
0.09713563535468579,0.7496996877843173,-1.4611663498362304,0.2616298419224298,0.0012244845549170158,0.1917206599366715,32.703891895792616
-0.4037153378746605,-1.089749329606803,0.3744038493582721,-0.6928585488143951,-0.7596802640653093,-0.6999469452090622,-67.56761272309922
-0.1496224808297689,-0.9916412365205376,0.8668129688256869,-1.593532384838783,0.10246483918065603,2.271570360681439,86.61714244885965
1.678433061016176,0.7434695091634248,1.190693078877707,-0.2512277930828076,-0.1247835055652267,-0.1991943507982069,38.24354892695001
-0.9865309556266204,1.7405668140935573,-0.14152896426087513,-0.7933591754677234,-1.64808375612781,-0.49702033383284105,-57.37768229397846
0.5762341231421585,-0.6587845183394501,2.356412751738367,-1.0974507554181623,-0.6813379322688694,-0.43496600608770997,-45.783450230062954
1.1416513223275009,0.14170447327050223,0.1406143692447034,0.8193550492996109,-1.1650493334217469,-1.952044575722827,-82.31357887925306
0.23757811592316966,0.5063428704975464,0.17934999727816733,-0.05478418009847496,-0.1556423058559309,0.9909327924522294,72.23375646027219
-1.8020184846985767,-0.08953524147907801,1.4910022578379987,0.8437414731142804,-1.2327665519758324,0.26493441765306813,23.79293698562324
0.24153687839831492,0.1806190910596819,-0.42043966032936453,0.9332711757931784,-0.7745440257457431,-0.7358968551795201,-22.352250823666974
-1.024236785531389,0.3916283471238407,-0.2582096922500061,0.15141047810882302,-0.7466763274167507,1.656396601828604,94.62290009615431
1.394459279150993,1.3325321221588662,-1.5726472496623134,-1.6201196665153808,-0.6640566755972893,0.28668636481832277,8.329314210354644
0.5861827284495842,1.413235758365396,1.0115334594004128,-0.419491766881656,-0.6928045579695798,-0.5785458797986306,-27.121111960974897
-0.24056695232979627,-0.2961989410541931,-0.5074693617017342,0.3855282121057396,0.5959324830270608,0.9813660364666336,60.9965898654663
0.2642454592366014,-0.8748989894468645,-0.08263370711860621,-0.04929762552606797,-0.6274844304223264,-0.7215795857189524,-60.756733730134975
0.7224833901468993,1.820118503647157,-0.8542757841105653,1.1788027960551015,0.6654089517318112,-1.0232610448189186,16.828005882624588
-0.6584502589951987,-0.7611339194586052,-1.0746125494450094,1.4609206648943536,0.6800888508145748,-0.16456747328141597,4.520700791250957
-1.2896897036940458,-0.023584408619534952,-0.06765000167092944,0.1899855274422142,0.7747355126725404,-1.1163371011649732,-86.45390026920734
-1.6419447871016866,-1.6680376175453413,0.9147467427667203,0.7693416229968196,0.4214409623390745,0.49148631114960145,18.887098410845397
1.5472700397893118,-1.0339241301147344,-0.6768692449137912,0.4388553986242692,0.14142620250979132,-0.9973811670149649,-25.454239691554967
-1.0920332813145917,-0.10131879185484492,0.6606780388503762,-2.299741491157668,0.8063622064350217,-0.48765875984839435,-118.04252417572852
0.5022832568114317,-1.383624489384411,1.263565787721572,-0.03315423763134635,0.3671272201082235,0.3044819656888222,9.449182035037015
-0.7297895890964825,-0.7015155605406072,0.516226542736879,0.14344110948146657,1.7020889769790153,-0.3148024789590525,-39.4550893932282
0.5877971732297099,-2.08361397850001,-0.8756166046954843,0.19647983140988054,-1.1203686524440823,0.9597667503816636,46.455688411089824
-0.6328927895271521,-0.6398098608026259,-0.5427525357124259,-0.07766782404231594,0.4181737166714901,-1.271256441410786,-96.40929926064973
-1.188313103785288,-0.971512077210813,0.023580353913003522,-1.523622066987032,-0.11538859798629787,-0.2473794951712875,-75.10015164220333
0.6269030209460592,1.8188909120269081,-0.3568481059140618,-2.345005381916943,0.5694018190270573,1.0411405673852805,24.74423777112153
0.41841806173324325,0.776442486813643,-0.59843933786131,0.8018242595529883,-0.7323681163484413,0.6993486085985503,67.00557907805427
-0.13400525802439506,-0.36017294817014034,-1.7938242351276918,0.5380279761691115,0.20489973711401235,0.6116090459344392,32.0255362086329
0.08815173679521562,1.1961731571160288,-0.35520428415275684,2.8092281232999357,0.04331249624699079,-0.24395991050528487,75.4772921701244
0.3830437080475025,2.062379647213951,-0.8890952403249559,1.3424644594373052,1.110992789343627,-0.26829662378773345,49.496526227623846
1.1272338038769432,-0.6929669685302088,0.6299446157962264,0.4066789744918714,0.11142787066195486,-0.30302480723212105,-10.480496388395572
1.8313220125745453,0.33271624402184946,1.670421740533892,0.2672975829879182,-0.10116476869732408,0.5323682087686218,64.60974155074238
0.39514458994684,-0.9858773201568223,-1.195606862891779,0.48444775593188194,0.7679246769315471,-0.9460477646367084,-59.793337109458555
0.006168240963909557,0.64813192124829,0.04425236909600133,0.4726367556979495,2.243877075179989,1.2885643175351302,88.55126779132928
-0.21865119914518943,-0.21060473487009485,0.008442857051039594,0.2810995669720898,0.8949754530359204,-1.0106836717750771,-63.3303725278741
-1.2247365751022525,0.9369154973330809,-0.34315121193350934,0.981305629507255,-0.5187745368011776,1.4246365672723373,127.36692424905357
-0.28025606548166043,1.046139397367172,-1.6931513219882606,0.8267776116976975,-0.14905130213092527,-0.2690051837882458,21.895238979842098
0.4758567723531578,0.11304259796759263,1.791845665442332,-0.35328166488896723,-0.03316625705722888,2.0101539369129506,110.80723687947476
-1.046199129978052,0.8133728647703535,-2.3621902106372437,0.45547396826585484,0.412344798781882,0.2521886605632716,26.821136352490058
1.6884483235749703,0.7666367924792883,-0.963953257085345,-0.933106238957099,-0.8646854677339677,0.6473855514530534,56.711849539034326
-0.30774962203431055,0.3611381692690763,0.4857015157054701,0.05858873735576138,1.4539140681204696,0.641496364105176,32.42911727200569
-0.06288985151582867,2.0164843062155295,-1.2927833100710386,-0.9309845970183106,-0.6546994273368862,-0.10876179787259256,-7.119904792218451
0.5902793019114878,0.6754692460409726,-0.16650057819819403,0.05643305806080644,1.6880004122834429,-1.077029498416283,-52.56396776186845
2.1575283267945173,0.9411361033719183,-1.724754022103523,-1.0262344688165068,0.21843877461526057,0.23679443830547675,17.968915770692995
0.6262601069969034,1.2245866162488237,-0.8896207299936941,-0.5483161172167998,0.9828933521223647,-1.3339223597525072,-80.43574198531945
-0.3489168648242427,-0.19638409110975655,0.7545220786319878,-1.4213736873043035,-1.2373849235349856,-0.9595349004631595,-116.76152501471935
-0.06138765220898567,1.2126589488636075,-1.0518301497160862,0.4639617859995304,2.1757055888410406,-2.1305581337576336,-110.32448596416633
2.359268369557393,-0.7544397960622002,0.8789675004935112,-0.16828955742457366,-1.176561031478787,0.6128198217139947,41.44154489581395
-0.32480876881468873,0.7371538029025745,0.16103338631533548,2.2599362984293645,-0.4829670508969013,-0.5014704955480384,23.0630289389169
-0.15856923736009906,-0.2235097817784863,-0.07348540828947334,0.0524054985080805,-0.7943027328588451,-0.6059932264287129,-42.62594010688569
0.0524238039554111,-0.9553059152630318,0.6306608411479827,2.900101646977911,-0.41470594289890333,0.3897428803464856,73.25552070317953
0.3621852156186957,-1.0449953273420098,0.9432062551740273,0.8900551641175868,-0.34616505004895043,-0.015282381006520355,18.473515940888117
1.6121241028623483,0.7813669755831217,-0.8797551445283863,0.8763880552471526,-1.4394923972778322,0.8341468336273731,101.86815237023197
0.027164110162740895,0.10135171716811901,-0.8052002404084351,0.7825489033525204,-0.33649895533860946,0.6473309860968571,60.47993510217282
-0.6850593464464904,2.22865883804012,-0.37489788367927335,0.7279635064295789,-1.3939413945275705,0.0028874335053915238,43.16442127407266
-2.175995077166609,0.8870616510529007,0.4113278188644937,0.6288066454184884,0.666133364082796,1.074470478622259,46.58445686352995
-0.6567218432661973,0.8818861001843025,-2.3114692091707365,-0.7982378760040075,1.026111228523616,0.797431636949852,28.088307653281632
0.84781992426228,-0.31190791648885885,0.35093077684201385,1.029319192871093,1.296300177817199,-0.026404938020512282,23.66035806672057
-1.3489270602542738,1.2971247905998695,0.9282609248516894,-0.25125800077107413,-0.9677344272551343,-0.11380772132380003,-15.74384889318409
-0.581654696016842,-1.3754226501592166,0.7803916902568557,0.5172069153842183,-0.9975731168702978,0.7722222902024031,36.976166125964056
1.5760772491913757,-1.1017024471490153,0.6616647600250665,-0.5642511688226577,-1.872508749415796,-0.40596165946510254,-48.117484686219925
1.433499407679774,-0.8569520228877271,-0.2644122795869286,-0.70181777582248,-0.3985167343492096,-0.8581580732191803,-65.2616245501462
0.16383011594819089,-0.4846698420853226,2.059233184212859,-2.5654609313527112,0.43800380952992624,1.7930527533186298,52.65974009775836
-0.2895236990562054,0.2303129196183981,-0.05945666477420455,-0.2627607170523762,0.5377525380602387,-0.8870823665793307,-51.85326089735315
-0.36501877768999397,1.149078865174611,0.5944137281858771,-0.6984818744162246,0.2798045483417207,2.2825860491267194,145.26081832233956
-1.2921994944598392,0.6186738190093282,-0.1502842256317918,0.5202906202973621,1.4890298492387288,0.7225417880148662,68.8326576471823
-0.014344794431673608,-0.742294468145535,0.4132001311773304,0.3806940780051685,-0.7768750311105075,-0.38501524196652065,-31.274076155771397
0.2751770668298077,-0.10409828995199522,0.013316226910919228,-0.6129664541843142,1.0784565855568016,-0.49281786613249373,-34.49326064807647
-0.3185182187948648,0.12164574070072966,0.3690199384937988,-0.22931234074017498,0.8086493190179145,0.3473611219641752,9.308480081294814
2.4392497115107847,-0.5198930926312214,-0.34383558822559196,-0.6304693731926884,1.2170841501376302,0.5008935044661033,37.71965339844342
0.829689001709848,2.871621718765589,0.6349146804644732,0.6757767696413245,1.143032064219492,-0.7402272338124757,-1.219166806297988
-1.0844973547493058,-0.9378905252432751,-0.9467908346270199,1.4356038251416519,0.034714441234709764,-0.493062048693606,-21.63520665170776
-2.8400982462306885,-0.9231611563412578,-1.4412253297707895,-0.5161577155741879,1.7208674654671814,0.4281539333718549,-37.7174901581149
-0.46111373143647366,0.0668458957038531,0.5857453393829217,-0.4586649625074357,0.6594312319697977,-0.4174360518620804,-32.64757282524702
0.6673093193400291,-0.15957746407502538,-1.2813554127076836,0.8408278330615631,0.5619003939753389,0.7501325019273508,82.61932231330492
-1.2247318624348214,1.5084044712074116,-0.5521572992458225,0.44593408669140566,0.5422902936004382,0.011063204615457525,23.978292509999868
-0.8754695951220175,1.9377361377037479,0.8954961937886887,0.1791016762333256,-1.4547929134198467,-0.551649140207896,-39.76101039865986
0.135643808217625,-0.8515358465291443,0.8148755673871428,0.6697710886321983,0.4851926665401607,-0.6592985280755161,-43.066982487082555
1.3624479954228779,-2.1115576076727236,-0.6218938650639061,-1.6697927630524296,-1.263224540181199,-1.3396905097956324,-136.86086154417725
-0.9400989369350311,-0.5083000770091745,0.46845966894855595,-1.5831822223386622,-0.5328404096048556,1.0371367271953245,-22.01583044953044
-1.9915463840088061,-0.5986204156146449,-1.8352211582971911,-1.002340052436202,-1.67863935163489,0.8355577789975445,-22.03697670018815
-0.8233500671486118,0.4537826135703612,-2.4967908779211783,0.13254578303686496,1.904488778036454,-0.5211151538424464,-34.26808268088667
0.885341917189303,-0.4312883587472638,-0.5327931092656576,0.5022567818174615,1.101127272770299,1.0733364047928449,92.68664836981485
-0.05365541006504424,0.1369727633275146,1.0332589562526344,0.1571425022057314,-2.606721723385342,0.047587236316270445,0.3890029425953614
-0.013912839953843811,1.408915292827575,0.6033141541719108,1.0238075581752415,-1.0216912828177926,-0.8836838023310928,-3.93993892715158
0.2010794740278277,0.8856464831054716,-0.7547935100259405,1.5546879044994266,0.20764271843689303,0.4323057576098082,89.92168033288056
-0.5884732341765508,-1.1761504732153811,-1.2615480751961647,1.156458094866285,1.3613585657653424,-0.7595337126011585,-46.66666862979172
1.5934282649395461,-0.16196488150726468,1.5883295924903764,-1.0658627925035635,-0.5269621649117157,-0.7230158250664855,-57.90905360404287
