feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-2.1621181792331097,-1.1795100146290503,-0.7943475834519426,-0.3415009462238089,-1.0920005892841433,-3.872990663598505,2.183205832031936,-2.140945113375365,2
-0.5135056391593552,-1.1065465854121006,0.005003693454517011,-0.3333241607389126,-1.6354858672137091,-0.6533085641411794,-0.8850983427620778,0.4926594143594827,0
2.4888770805233102,-1.3453318378239032,-0.43399309482640325,2.392267449463831,0.9868428823617603,2.128858421364255,-1.7528647301022668,3.387474720167639,1
0.1834717502591512,-1.862171966465301,-0.04600097262501224,0.029906066462002334,-1.0224837899748729,-3.959588923187445,4.065604149652469,-1.5063215663225311,2
0.12474123300450346,0.021128526060008687,-0.3329235680463716,0.5629883187460456,1.7900255113695502,1.5412901792234963,-0.6228430569672613,0.12509806168670215,0
-1.206119813483647,-1.0710336798288125,0.16928772449990426,-1.7595404035013127,0.03991972367298979,0.12978739458796118,0.4710242148563323,-1.7472498426928595,2
0.47815074466158924,-1.2491797347162477,0.8697078433165444,1.5989561836051025,-1.5110809937360092,-1.7180082586839642,-0.4092035284557737,1.0104001832047687,1
0.7991335866616007,-0.5571926214590154,0.8213271313345208,0.2581369752389502,-2.2399521350781955,-0.8900178374968903,-0.5782332932490333,1.3121789318721941,0
0.04156875315305897,0.12849291616393443,4.075420571952979,2.9637972572658784,-0.25406400961754827,-1.2007198021825867,-1.5739581550481447,-0.6184760849094298,1
0.8526898485836036,0.4189586633290008,3.669023550079238,2.5407509594390794,-0.4266713906852577,0.08944659373342384,-2.2148218163612814,0.546663899393398,1
-1.1867705951537275,-1.377274175075979,-1.5663708200129487,-0.6399647422146918,-0.573742501562899,-0.28417545244743864,-0.6147016682446786,0.23420833442787672,2
-1.290063882308224,-0.17873293246361652,0.2646639389090062,-0.08147401664590459,2.3175231434572403,1.3971223029220565,-0.5916762877263146,-1.7072425457987759,0
-0.37630418773178365,0.8804536582150311,-0.4081647401064238,-1.7770152016781857,-0.7633749161508461,-0.29521473831983047,0.9905937344065003,-0.7445854048655718,2
2.953838087924721,-0.14716649127894715,2.608222187880559,1.3124570184653193,0.23126581793848588,3.5725416244014863,-2.873455966822031,2.663637979028008,1
0.7893776108758244,-1.321645258591233,2.003530197208451,0.345503104104544,-1.2523252873601485,0.05035118034296982,-0.911560241047382,0.511522966699004,1
-1.7842788720157077,0.5953383900776876,0.34065229580902257,-1.6025701649255448,0.03458463966286662,-1.1012396822199892,1.3295574468694606,-2.704998814909641,2
-1.236096613312055,-0.8605148640004309,-2.0149543589284233,1.4257670873776842,-1.9835529231612767,-6.046574708901316,3.1938938612093937,-0.4999456049384633,2
0.4879865849454186,1.4169119711012803,-1.2413122848694336,-1.065269359186764,-2.07743563628848,-2.443166106598097,2.5039424551916865,0.2745381921358053,2
0.6590953491399478,0.521185061126482,0.33113780260790027,1.4646048699241168,-3.343345544632292,-3.8526368429135545,0.7860237118935007,1.4420166891562334,0
0.008639110690857654,1.6134907561388065,1.0115042847757363,0.21252741114120632,-2.1029048124479086,-1.106384528469002,-0.8373503387859497,0.6332525321238267,1
0.35489414384739726,0.08155303861484346,2.2980116069525223,1.5851955147493682,-1.586893197510685,-1.8330089913432606,-0.45520377994058425,0.17349620849883152,1
-0.6784674446830377,0.3740904651020825,-3.429550808589798,-1.1067640719055234,-3.4496088136942364,-2.926383376136166,0.8383434722192457,1.8030095939008821,2
-0.8389688814259144,0.33720842579678456,-0.7719344158817691,-2.378230294875285,-0.8769704589064353,0.5141333504329237,0.044561143371526946,-0.5555626029275081,2
-2.5512857624090035,1.8074839644053073,1.30242377902428,-0.5618291046688815,-0.9364536502798545,-1.6941239439108138,-0.5328904754192609,-2.352543694821194,0
1.715944118580624,0.5124332797308104,1.4041452047252598,1.3615966949452383,-0.43600807137724984,1.1068462849772516,-1.5762090094006396,1.8963577890171504,1
1.0833049413178146,1.363439046217807,2.9585144492452624,1.0295553813195728,-0.18423652848164518,1.8634216537712462,-2.541039796554214,0.846843111355399,1
-2.52060376851928,0.5779663711456569,-2.0607040821757767,-0.2544072720406805,-1.1510397039390494,-2.390436154376535,-0.08943181146538204,-0.5641779210211881,2
-1.2659862150884806,0.27126858438331264,0.7336083356266188,-1.9484018113421695,-0.7374351472350349,0.5594322040367803,-0.6830717593295312,-1.3098916378067071,0
0.5533626926766628,-0.782115964455664,-0.7604536522511824,2.263385740318687,-1.1225700662862643,-2.7252026773755937,0.6702966485651414,1.4501482769365501,1
0.00612916357929949,0.1282909904930713,-0.5612722715048561,-1.4460857026542766,-0.22129704374322923,0.812335691418784,0.16191963628578054,-0.037497758093270474,2
-0.68720101460319,0.980436629220912,-1.1804554818294184,-1.8227382285580056,-1.8588799560148628,-1.7695655818972071,1.5544017018535077,-0.4997830636333953,2
-3.4468722526273625,0.1255381282768247,-2.3173802544720443,0.10022575460099326,-2.2167315537747916,-5.567980615292016,1.6835664777976218,-1.6254504260286575,2
-1.697910236529144,-2.31272823823364,0.39223064378773564,-1.1854852787720824,0.8723138935899,0.43802718725832945,-0.09816544750701905,-2.132026555062002,2
0.25015111354543285,-1.3813308893137808,0.6093119841489535,-0.5114020701080557,0.006752381038098054,0.9345979823167331,-0.45626296206301364,-0.023813547111905472,0
-1.2339743043799025,0.4473296975007855,0.9582155193726986,-0.07547757461729432,-1.9292065759671435,-2.1090746512288407,-0.2545737419455134,-0.773923717167127,0
3.1673871870695938,0.4660908876187279,0.8433078816808603,3.078571929887327,0.739698966512087,1.557085102850084,-1.3470627645999411,3.2878195360490743,1
-2.0210352680812482,0.16097388273772636,-2.26285295621524,-1.0683105152946808,-1.325999117865274,-1.002237215951182,-0.7629409786655534,0.15841616441306608,2
-0.09592385796111624,-0.0846896812424653,0.01064510888472392,-1.9114598068664528,-0.5502951698987291,-0.05180625991033656,1.260169718314401,-0.9827801296355817,2
0.42979691640347273,0.7663670218527131,0.49654680345153424,-1.3773481321796681,-2.390645627320234,0.2217103413819469,-0.875973896313132,0.9989807520458542,0
-0.9741956505355364,-1.5492199338342583,1.3571871479849373,-0.9748614029384032,-0.28449790086953075,0.6321450354446781,-1.0126614215959673,-1.168968655544517,0
-1.3487888308022256,-0.3869929558331222,0.6947011654181152,-2.2138283901082554,-0.7327097076931364,0.8231945122040937,-0.8272241085466906,-1.348903182118238,0
-0.8828399741015264,0.20599867523982204,1.2235334558701356,-1.8783899788263707,0.3087030090532432,-0.4186981449888734,1.7883075398668558,-2.8372006901770557,2
-0.6794672566069605,0.4268105882043241,-0.10334531567594052,-2.1879050452013264,-0.46421381563048014,0.24463742057889631,0.722416149705124,-1.223999346272072,2
-0.9735417592650475,-0.8467146469079919,0.22764627904546653,-1.008797504262818,0.7410616320993795,0.6698004463895741,-0.035074316571027886,-1.3940254464914514,2
-1.0638738855517111,-0.21897060715755998,-1.901510662198569,-1.4367812328334268,-1.8303873112792262,-1.3615958710155966,0.38983861310568113,0.2507894880919975,2
-1.1411820424258399,-0.3874318159638975,0.6350248749812186,-0.18777655867047427,-1.096223062980634,-1.4960095197883512,-0.02903758347498564,-0.9419064969344461,0
2.638754630699622,-1.2391922819056223,2.6793364869462994,3.5971538420398055,0.46889384617327945,1.3048229520420962,-2.2746636155663564,2.5291606648704246,1
1.259713562900581,0.5270467677201502,2.647255055989017,1.9274535434900573,-0.1611710810591691,0.8548557701746581,-1.957397577806748,1.0749240174369183,1
1.1693715761316716,0.8298130835957424,0.6697593086819822,2.5980202448964613,-0.5035514714388265,-0.5497101690658325,-1.227846795067495,1.9924212336843918,1
2.6199423010851555,-1.6676032235875051,1.6550327612291604,3.5188859275544258,0.5557271819274767,1.1674678147310942,-1.9499904936236545,2.863720220049949,1
1.9026971552151992,-0.7146134369407008,0.1910383902846542,1.7465490474861207,-1.0289870855747376,-0.9262778260888866,0.19662090236755048,2.1175195515082024,1
-1.2243589842918539,0.6244356108744793,-1.2856753318464855,0.20757394221515413,-0.8930012879712659,-2.9492613487791464,1.5450012997746767,-0.7216874990647738,2
-3.2730497894936357,0.7677671787744121,1.9645431880736697,-3.0073367531095108,-0.2681596444639279,1.1601782476220246,-1.770446909264192,-3.492847776551621,0
-1.122516217480469,-0.0925237440571968,1.6259746708000562,-0.40402946617497937,-0.9665802096854574,-0.8156479782340273,-0.5419577418692783,-1.3071643859533069,0
-1.2764579809727337,2.284787999641112,-1.3251464327103653,-0.3921580940073023,-0.7687894733129874,-1.53877695259794,0.43700564900256755,-0.3727111831179672,2
-0.8206243921944383,-0.4069401359648924,2.229359223455732,1.0224258036789022,-1.959552540423333,-2.5023459412129054,-0.48610348233916456,-0.7440182228470107,0
-0.20427547081602548,0.45807058192436406,1.0878016299529076,-2.0374637411941423,-2.582342792845381,1.1744413739726849,-2.183272268559132,0.7183457203613152,0
-1.3153991590518423,-0.5230768154941543,1.0419781895845188,-3.005295382250515,-2.028077619195183,1.3597199744767499,-1.9521336081616099,-0.6991639221561751,0
-0.6940398758960149,-0.14764697941479313,-1.1712684795071837,-0.7084340431656729,-1.051743580683447,-1.5743438036781987,1.022335580178219,-0.2522511209420826,2
-2.4794740097263537,-1.5405966658614265,1.3373269495433955,-2.520508020517759,-0.5891821280092,0.026870616590767924,-0.4222869300232588,-2.9503499329074607,0
-0.035181196384150515,-1.1492548102360145,0.005949455671386827,-1.4513015086346601,0.2539899370383596,1.2957489462791434,-0.024406110205659415,-0.4501159402153796,2
-0.28205619574808727,2.2056208816417535,-0.22900465288591554,-0.6664016914084367,1.395354431704305,2.897340899929153,-1.8777342773418262,0.20437695047873178,0
0.7573693153279539,0.12180660249655205,1.2612902687289953,1.1031248861825675,-1.1158775442874755,-0.44651768562694294,-0.8991513602197937,1.0188752354799795,1
0.369026848871829,-0.5128182202410813,0.3645707208133805,2.0751304714296896,-0.7787431515923707,-2.208084769034068,0.3557163707709168,0.6803739438815497,1
0.45482745182555395,-0.4429442614652216,0.3298606250532168,2.451637626472192,-0.5324412175640468,-2.1578373116945526,0.2485909612223396,0.8294328665286701,1
0.5904877488781921,-3.603211515817802,1.1417327486753885,1.184483181561171,-0.7201983014113686,-0.02744968700676086,-1.264192340901154,1.0159351523679572,1
-2.1828723422186957,-0.829712202656713,-1.9262663635404356,-0.5338747235621335,-0.9368916441334503,-1.593259563883741,-0.31305460559476206,-0.38787099749319487,2
-0.9630939113846293,1.6238748796929676,-0.34658145647321437,-1.2037974926803006,-0.24118482962126053,-0.037507026193922335,0.10821180215654191,-0.8576575641937648,0
-0.6458225913748287,0.4814201571717483,-0.017448998634877144,-0.6451213008328109,-0.9105180688906224,1.0856128381226475,-2.1713026381524902,0.7212762073039881,0
0.7183914789198265,-0.8609906657615508,1.3271824486759014,0.20667600611174453,-1.5640085561511512,0.5630722553179451,-1.7648731973951026,1.3225804156270229,1
1.5328059099997864,1.477857905520015,2.0164872761114703,2.0567294668764697,-0.254742506627196,0.591780819893411,-1.5925067702741764,1.5233516626899026,1
-0.5918714207135026,-1.8511464503918231,-1.3664039933457406,-1.562391167211016,-1.208823783721966,-0.2980142896461,0.1913118813570448,0.2042887386483281,2
1.4291043679424296,0.12554570366419382,-2.6688879746625864,2.037280470629604,-0.36105660988125676,-1.215454770431588,0.5386387487452193,2.9664036453031843,1
1.7979686449619021,-0.19982082976022641,0.8197964188874836,0.0830041926373607,-1.691155448523591,0.966450106946336,-1.308441845281982,2.269544790731246,1
0.042870077940316165,1.3461592555019575,0.6260364300118322,-1.5049390585921383,-1.006205556112734,-2.4987221869481955,3.586867102793588,-2.119388895312899,2
0.31159468916136634,0.9235651116645933,-2.128435615833077,1.033732918934638,-1.1991308345671563,-2.2875678865214746,1.0224037760414166,1.558243323495399,1
-0.07551814947195368,-0.5793839215601093,-2.116621393367767,-0.9757586597492015,-1.8603457939690182,-1.3605069067106452,0.8003109228190727,1.0921270317924139,2
0.06902530337798285,0.8882681552486783,1.3546065941191192,0.14561531391404903,-3.2375218085187414,-2.6442432886431173,0.09960601111198009,0.393492800392017,0
0.3594938837950695,-1.4421092970331766,2.1373565451287657,-1.0964956373195327,-1.684786952876777,1.714958402947868,-2.4046481640487904,0.6370032981176947,1
-0.6600941751671785,0.34398567485124876,0.6410033728310168,-3.364438083635265,1.1273007074610648,6.109181670878738,-3.9098553090956627,-0.11434992006890492,0
-0.6259352365442452,-0.6932317451318042,1.4333519116673297,-3.107795119181709,-1.3941262176632505,2.218608099300508,-1.713184347127731,-0.7065107855434485,0
0.9057390142210069,1.4486941739947379,1.5342795345423856,0.028943022526010553,-1.3718071096119324,1.4303736181582467,-2.3260209092009223,1.5364040387553333,1
0.8949520960934084,0.5866554958142751,1.5624150406747863,1.192187517770133,-0.7699306177049282,-0.24932897509282428,-0.7812849949588476,0.8121928009808158,1
-1.64252334342662,1.4682084401976268,-1.3662825487689714,-0.07070500818550196,-1.6401178595049895,-4.2593545489926,2.351625193830131,-1.2374291102874408,2
-1.5636772729684867,1.8083038156761266,0.7360129418390611,-2.7539960800799257,-0.8216736395939982,0.7327351878108196,-0.4802154324965635,-1.8192951414346614,0
0.41338025126749756,0.5558952506880066,0.9808346792529541,0.8534859610702707,-0.911573116387701,-1.111307629512786,0.05449280199158513,0.2851779480588729,0
0.520669571689751,0.13957651814966057,-1.280610442361708,-2.0095467183076483,-1.9703287173786928,0.7339174053016002,-0.40809580025847514,1.519454260831405,1
-1.9015880359229813,-0.5271959403882281,2.5460158319815704,-0.7324023286096659,0.9798567472115833,0.4712837891884058,-0.6754396178289499,-3.1169372569534355,0
-1.1951460814409294,0.27985593592783087,1.5096533241940642,-2.519743120779672,0.15166009937260871,3.4050722854743456,-2.7709456008639526,-1.0676080388040352,0
0.22813741759586903,0.26440215709693293,-2.0701537683902,0.7597370741464101,-1.0257049791028376,-1.2040021746425817,0.029540710502912848,1.8311619741353278,1
-1.2701324729126044,-0.9209322151921612,-0.48632305314832946,-3.7665517903456407,0.4419548159373736,4.942586757472443,-3.2596355897552556,-0.18667158597609063,2
-1.8190753842747784,0.3086518606903054,-1.3209943233598447,-0.8831695361995181,-0.5334986551087688,-0.8388387807241225,-0.22158575252603518,-0.6858935544488763,2
0.8505421946396184,0.8763597669413308,0.23915275725655438,1.3563767558364814,-0.5477687733710963,0.03147791652515224,-1.0929230854409309,1.6195379176385787,1
0.8411064178815089,0.16651690309366893,1.3096225585191068,2.1123956204585923,0.11474912178526808,-0.02935682884536606,-1.1247760145021823,0.9979264097500583,1
0.39797808826424874,0.5884390718956573,-0.23097911488040523,-1.3658336542757255,-2.08929741346116,0.8520364006514904,-1.3984902650327684,1.533290433603963,1
-1.9739200264283543,0.14284717344477776,0.08320790637630071,-1.8697283329741556,-1.2800695366026342,-0.7951247244007151,-0.2114107713276414,-1.5680063077000232,0
0.9800561324542096,0.2833806755262571,0.9354457504855902,1.6697405156124876,-1.2737392276285233,-0.5894521777724729,-1.2058622415466582,1.7207595263080593,1
-1.8865555353801717,-0.050469236645326626,-1.174333098542352,-1.3806043458793336,-0.44022734430988575,0.10181479739597074,-0.8899601496143636,-0.636554528232008,2
-1.9507723745280316,-2.3306990759617587,-1.7918061361186617,0.20136400853015135,-0.8266311545832616,-2.3561126849519076,0.2455053794008366,-0.4134964156456877,2
-2.413367327909312,0.24926512591173997,1.8218378334172607,-1.9317430603858852,-3.48593086230972,-1.0190587684461396,-2.3863504012276766,-1.0606715941632794,0
2.0322314246277284,0.2725173749728605,0.16033859758844848,-0.31828467360469626,-1.8857728211087972,1.703883069392164,-1.8117844529384093,3.0444420289225134,1
-0.2260529149063477,0.5518206124174196,0.05333970530279075,0.99844924418413,-1.0736695363895234,-2.3818858206916618,0.7859456740427504,-0.007999882004213723,0
-0.6952239842670596,1.1414261418556024,-1.6481415144454452,-0.9111636400520664,-0.5270830765020618,0.6263446269899584,-1.0069216238233394,0.7976347796274244,2
0.6401976339837265,0.8669675433068074,1.2826242843435693,-0.21996728494203088,-2.021198189598255,-0.23329289888826926,-0.8791251700484437,0.8928596746644025,1
-1.9722681057440041,0.24811809305907667,-0.8634738793240053,-1.9522904885298424,-0.7556302959388919,-0.9288693325306016,0.545990763237721,-1.6244365297994625,0
-2.353735524264488,1.4614651079587524,2.111212998899167,-2.499967631904037,-2.4291048884157496,-0.027265499935258636,-2.024675696834272,-1.8428163091956642,0
0.25860941385878555,0.8438831173351222,0.29891416933955783,-1.0163519198271793,-2.991299699369411,-0.8917309685359682,-0.557321561194194,1.0959650862760468,0
-0.7508283953911739,-0.46774288559682486,0.7240911916157373,-0.7408775416357336,-2.0854939468875164,-1.8246721147582943,0.3024487734849488,-0.634007479569298,1
-0.9880501808518745,1.7954246744924947,-1.3003163081665252,0.2322330932912453,-1.6165687368290422,-4.252467434788832,2.6562807189022295,-0.8259528510525125,2
-1.0952590545404934,0.3921231258841261,-0.5160974555853277,-0.48816980763675233,-1.021235804038596,-3.0116420134028563,2.259897955546218,-1.516446549449431,2
-1.7357869014874727,0.5784314031105213,-1.5447940180741706,-1.4135039236686984,-1.3526170529418626,-1.3785854124157209,0.24511418184978395,-0.5780490259127156,2
0.15651316490631073,1.1903125267554497,1.5181377029469225,1.4166086630685633,-1.6830908304178172,-1.9923674971738108,-0.3541149130736235,0.37950762318356146,0
-0.8563512792576329,1.852388655124004,1.622225708457726,2.1426107979479,-1.1007867868622703,-2.856641888199616,-0.31072155762111286,-0.5530008971655255,0
1.8258342217679187,-1.6930291155101178,3.2181923680874194,3.9096197157244736,0.6836030269033282,0.4897126002050769,-2.081198583727444,1.4734691333072558,1
-0.046485374409935165,1.9969175780852237,0.7817937035858376,0.2712372107182064,-3.7604693961808424,-3.2597157594100756,0.15216055605803325,0.792331869350943,0
-0.7140011275149434,1.293608302982545,-0.5443243871879284,0.45418442863710695,-1.6810897120673287,-2.7559096894004913,0.763063021297675,0.006654011702745068,1
