feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-0.8422180758596848,0.9878223906186991,0.3384093005562035,0.0833207153633116,-0.03081477107268615,-0.6925121356202786,-0.025717633729174447,-0.9458225370130654,0
1.1007611623450184,-1.072052523165446,-0.43384057704153395,0.08308380836137931,1.1078431874173262,0.8225485721256399,-0.318228816104982,1.1474047447697504,1
2.261627526060263,-0.0004523104702938152,-0.8063717674086625,2.1011212817068494,0.9100779954708546,0.8599543406687442,-0.4954047739041867,1.464910420041563,1
-1.5737388176191454,0.7361476039502111,0.5895096882448118,-0.8170282004690163,1.4544457105727817,-0.8757461330120214,-0.209960738295602,-1.3175825987497805,0
-0.7925154368089963,-1.3507859801092454,0.2304245819898577,-1.920494919257257,-1.4414211701921313,0.20785869373251312,-0.920086044867128,0.03420862617878087,1
0.49002721159901297,-2.8496948554791897,-0.28470334059050184,-2.042676482021643,-0.07647125442154169,1.2604056702235025,0.9344260300170308,1.4723484084637746,0
-0.6692534285506158,0.8030407941156207,0.2696089086067286,0.0820628825382726,-1.1459161227245118,-0.5571091507502947,-0.5161323154169887,-0.758910936817613,0
0.5313254435827013,-0.730648374101057,-0.2176383040577989,-0.14676795020766495,-0.06202023462081645,0.477387848432284,0.3612387606255203,0.6402420911459523,1
-1.1223183644006016,1.1006446812025348,0.4426301001679794,-0.07805130244975936,-0.5784085552364409,-0.8415208400066062,-3.487276250589293,-1.172954560466073,0
-1.3170839066152908,1.0004943068702599,0.508205727914628,-0.3468193747291153,-1.5121785976199145,-0.8778142113424254,0.4869006005415834,-1.25850198658701,0
-0.8247820286035739,1.036247185318668,0.33406176584696995,0.14197106260226175,-0.11102873184736223,-0.7041360501753311,-0.20218111758258478,-0.9541568485248394,0
,1.01858791445978,0.44502279551448165,-0.1644714978738982,0.25597255220314635,-0.8165200011068422,-0.17101132604462727,-1.1497962077851482,0
-0.7193235469680505,1.1948281649965349,0.30258268736643484,0.37897413922423456,-1.0920490019738063,-0.7238176424301562,-2.0245351059261263,-0.9501305245665759,0
-0.22659299212760198,-1.4774969459935066,0.023761490857755484,-1.5057099184029072,0.22946420320860952,0.47076095983581395,-0.45308472034862096,0.45208045250794,0
-0.6804954350183198,1.0611380887327688,0.2835789507932435,0.297862130478719,1.218235449978058,-0.6586657927472447,-1.2444248729660057,-0.8707989767574789,0
-1.546509310432869,0.7431969393774809,0.5800734414753379,-0.7855470064936505,0.9196830349870339,-0.8680515792160999,1.2404955227631345,-1.3028047072706368,0
1.0618779761056476,1.8084053923296546,-0.30879948696197507,2.571932583188685,-2.464524806200645,-0.27794479207999095,-1.2556588154931638,-0.0452317371363086,1
-1.080540093203224,1.052839700763394,0.42588945165494607,-0.08113602947958534,1.690103456279879,-0.8076195400060899,-0.6841487839679502,-1.126521725401336,1
1.2563293113756981,0.8916358932427989,-0.41351341086282895,1.9489873740874009,0.7674529440938297,0.14152984259414372,-0.29644953879466496,0.45227139706864494,1
-0.5582647180955209,0.9891030723236539,0.23721880079059904,0.3482944994140229,0.6376950501459647,-0.5850467020956356,-0.9737082767791534,-0.7624412121325055,0
-1.1697685272152072,0.9439697858453961,0.45350062564146854,-0.259481850033732,0.9491287230259738,-0.8005051620633666,-0.4746314035141217,-1.1401847452681975,0
,-1.1258419234595156,0.37977419466875667,-2.0899181665246536,0.9083539219339889,-0.02691604216247759,-0.003769892296376225,-0.31248115436706203,0
,-0.6716166467826812,-0.23794704131400035,-0.03615467368375622,-0.3673489805232685,0.4792212621367085,-0.0070908561393016,0.6573456555074488,1
,1.0643526527811558,-0.27756624226672294,1.7634579767102583,0.35464308071900846,-0.06141811471857447,0.6208914849958426,0.1474329853785889,1
-1.043404822896093,0.8642055678653738,0.40536858593415503,-0.21198442179154103,1.0978105285028932,-0.7224015529240556,1.3915715491740506,-1.0260176231539269,0
,-1.503276921979567,0.04461797828705116,-1.585257740507865,-0.9686402246191933,0.45717861172265845,1.3716200935187948,0.4228362437531479,0
-0.9572359349698554,0.7436699001839893,0.36999382655683233,-0.23757608254101506,0.2234882152713972,-0.6442107619052284,-0.47976451261636704,-0.9213576582583709,0
-0.6302349191626966,-1.276248598097924,0.17544248205508595,-1.7043642063720505,-3.3619920318007046,0.24145663889559713,-0.8107226216995488,0.10909834102946431,0
1.4628579179301928,-1.3132494751832064,-0.5722510765331319,0.20811554719741815,-0.734799017903231,1.051116572251887,-0.7238506872988548,1.4796716505221503,1
2.1244371086832996,-1.7236988628634193,-0.823970880699977,0.46306323537055866,-0.42917668762025524,1.4573314558771857,-1.0346540227062666,2.0744945154597465,1
-0.7680700998383408,-1.2145697229783219,0.2269664849255565,-1.77837442107193,0.02571831415289754,0.16580880103724865,0.515662982151569,-0.005168184234397694,0
-0.760451979522697,-1.585384056703533,0.20993792383189622,-2.0963475824530873,0.8051207668259195,0.3084734500937507,0.19694686565951483,0.15005726220790447,0
-0.7741258369266171,0.932604463839248,0.31200062465524764,0.09818897275468669,-1.2303455335631501,-0.6458131649257353,-1.0067733944686839,-0.8793431678975734,0
1.3532688789949103,0.794762619881206,-0.45181501441889693,1.9541461003027738,-0.5221008653643308,0.21489632618550386,0.06991147943007908,0.55431651149618,1
,0.8985692460081585,0.5937490099214023,-0.6693612684794671,-0.5283956996310153,-0.9348024225011075,0.7733178142045939,-1.379725414887796,0
0.4081376351816596,-0.7338388700220628,-0.17384041415026866,-0.26403155107942977,-1.178420945600295,0.43175915069057275,-0.4727336466149581,0.5617534898092481,1
-1.7802357466634147,-0.2814966592407723,0.6238552397616622,-1.9009626881851063,0.15361596919225287,-0.5706745761653563,-0.8130741621028161,-1.038866078479785,0
-2.4366409493007652,0.6862085648547795,0.8952388741993672,-1.662618041559637,-0.6367809213257449,-1.184965172373603,-0.8186449635033739,-1.8561947013800404,0
,0.9595817543071276,0.3525332693819251,0.01891464767114835,0.0233144342387559,-0.6980896520284154,0.16638519808430882,-0.9620124655449159,0
,-2.352242301451077,-0.10495389230682875,-2.0250373893889058,0.9069845419871868,0.9017170228142385,-2.1546240651606214,0.9790956878149855,0
-1.1397963051589677,1.3011823541831968,0.45660184101919377,0.08149731625960374,-0.2723945350966674,-0.92375258662295,1.9139152863522282,-1.2655522552900942,0
1.5264726897008019,-1.1924663854490989,-0.5902702115838643,0.3731039645527365,0.3232287851166019,1.0297745122402284,0.1396775048207213,1.4719177346654622,1
-1.609621071869534,-0.37557176274895665,0.5593937226550094,-1.824891767006568,0.6123171884084183,-0.47035434389504793,-0.5562459710555283,-0.8902399036920263,0
1.3726908305595182,0.02676355661381613,-0.48838232326742237,1.2989731520862806,0.9837737436422304,0.5117564852004166,0.5002941364391341,0.878166212837945,0
2.655171594041473,-1.1629617303064186,-0.9915545416538963,1.4477611833392532,-1.0882008321429295,1.4477414618222593,-1.7391775021330083,2.1909533278288396,1
,1.0337354500450386,-0.26605547036633315,1.7035400767364195,0.9750415659963716,-0.0634113060324462,0.6282239148902251,0.1367864809852665,1
-1.134285681156675,-0.8566428425978228,0.37135095455385403,-1.8049091637596797,1.5561497840263723,-0.10832323873535867,0.605778381211623,-0.38741343940954953,0
1.471953488630877,-1.2749508866572314,-0.5740157650488692,0.25013934757142703,-0.5196991773718059,1.0401387313298134,-0.06825910908303125,1.4700398553299383,1
,-0.7843813035882587,-0.19469453053438704,-0.2590707613547942,0.3279686954473895,0.4709656300089119,1.4067795750659182,0.6165759280833532,1
-1.0980036344025634,0.9394019967713416,0.427737468695066,-0.19680156014412212,-1.5466635739045338,-0.7715012025069924,-1.4320558301281612,-1.0918553871732288,0
-0.2868233171038913,-1.6372860003849528,0.03906842134817554,-1.701745708031734,0.29901376925002865,0.5080919102107392,0.8457522563076268,0.477835459409325,0
,0.3638740466866133,0.7781627144311357,-1.672473919378623,-0.20232181903043825,-0.9519017016067095,0.851755168411245,-1.5354846829160296,0
-1.1595091917641138,-0.7924422567776059,0.3828220408176215,-1.7720694384658762,-0.20984638584727353,-0.14211093944851635,-2.927779770698643,-0.4297698649627358,0
0.4673783069134584,1.4044418596797936,-0.11243013524132488,1.665409743435871,1.2507522819813408,-0.351687479973288,-0.8570501103115175,-0.26652820377617253,1
-2.6240759748184965,0.9747465906385602,0.973203208114574,-1.5838543703431867,-1.450901884065071,-1.3649774462112931,-0.9249304880647718,-2.094530581566186,0
-0.807645765919161,1.0299617151256892,0.327709449065939,0.1523844025987671,0.29393593769613596,-0.695252362114225,-0.7443785314582448,-0.9405111581780793,0
-1.744720941286063,0.09885103818141383,0.6258732707245517,-1.5345533084126786,0.3472808823573009,-0.7005350909285118,-0.12565951755222796,-1.1700206772516368,0
-0.966848018683316,0.9466510508057203,0.38125540843357053,-0.06857653567174028,0.482445268888971,-0.7243732154755471,1.7938904092743502,-1.0098514315859446,0
-1.0328741743199943,0.9371482477899286,0.4044294058603937,-0.13825849055468958,0.39767400012134224,-0.7458919948678301,-0.8954520550047842,-1.048761304271864,0
1.0980605059514563,-1.0609608694127666,-0.43244958515193604,0.09029716994893079,0.03573584908092966,0.8173411845280917,-2.116608930624648,1.1411602192560875,1
-1.3741314158158067,1.001652851451467,0.5285900028493649,-0.3988126921207738,-0.5201213701186103,-0.8999381639367041,1.0319098381164966,-1.2959179630241255,0
-3.5544667882994627,2.0092630290946736,1.344851630640594,-1.5415327744684897,-0.253302821797482,-2.1086095383913044,2.4714609662267293,-3.116382739525619,0
-0.6745508632441247,1.1213573913416837,0.28378379010257104,0.35617347242893216,1.0805379714246293,-0.6791039484725737,1.1818135884745762,-0.891355993573234,1
,1.1611524054255364,0.21840624492985292,0.5654471561399997,-0.16224811327079805,-0.6227563572860253,2.180641602634262,-0.7859378452796362,0
-0.7066383877017011,-1.3602842778412074,0.1994396124439699,-1.8490235619453588,0.9947096913278846,0.2440859758751585,-0.6933848893768407,0.09367596545860755,0
0.9832454062683479,1.4060535242374805,-0.2962937323393868,2.1461692940543515,0.16551601736505067,-0.15618211117713943,-0.6058213455890683,0.06691627043966393,1
-0.1814060659541521,-2.086765821579954,-0.01586543887028981,-1.997800677378543,1.102563764006835,0.71758687847382,-0.948889910429507,0.7282830664627242,0
-1.1757226543376864,-0.9959538563577516,0.38074775261272664,-1.9655312228230504,-0.779826192128718,-0.07156642738071942,-1.0032356765254367,-0.357786832548239,0
-1.2996074364067356,-0.7133473057679383,0.43582512298331694,-1.8329157558310902,-1.3425960376870665,-0.22518363063772623,-0.09286390744596312,-0.5525608101968168,0
,1.0916773076943798,0.4386087668965687,-0.07633367002455506,-1.0972096424440583,-0.8342220892954151,0.1085472333542589,-1.1626441086857073,0
-1.5625375932660515,0.7617573604466188,0.5865045017331557,-0.7841707115369272,0.6151945839468839,-0.8811407699300173,0.634990568734579,-1.3207078789193936,0
-0.9722726920664474,1.089082278750213,0.3886869616034632,0.05123654929494324,1.7040153091157226,-0.7801211047907296,0.7582327854627756,-1.0710922806031686,0
-1.284240254618157,0.9919871263535771,0.49616739084452705,-0.3237581630145897,1.4120587241134641,-0.8621217634074849,-0.6201552728971345,-1.2337830538215173,0
-0.7993935366606513,1.0428455431131365,0.32526450296634285,0.17134625197127246,0.22926244579962535,-0.6969713956697997,-1.011875398786276,-0.940388495634585,0
-1.6019485461020497,-0.4734002533561239,0.5528822700571854,-1.9035178413868523,-0.5795471319255294,-0.4305637148640615,-0.4133875911308611,-0.8456208075741709,0
,1.0991912486336108,0.312144436067868,0.26059970999745063,-1.4150656238216313,-0.7019010966996557,0.44421563346320075,-0.935442684115798,0
0.21110827506664553,-2.191606817288391,-0.15985797207044147,-1.7249765326622195,0.5072811756040337,0.9063227493494481,0.6266585804278063,1.0249844260565635,0
-1.5959719271028452,-0.037776130655175044,0.5675652814721046,-1.5161007844886585,-0.9500024627638227,-0.5924884809002146,0.36895480320851987,-1.0183092250868984,0
0.8931888107472838,1.1468218619878214,-0.27419083971131847,1.8352484067987878,1.3224938915875777,-0.09270773450227004,-0.7601208005974812,0.11365874703161029,1
,0.06371881318517958,0.608202219787368,-1.522829640686527,0.016114156365079856,-0.6698968512705431,0.639183186812765,-1.1261455696232883,0
1.8473421795486562,-1.42849035483707,-0.7137819948792822,0.46436166486259667,1.0895717388705628,1.2407196733339787,-0.8927345922328199,1.775387474985289,1
-2.1232039781821492,0.30212151057871695,0.7686622305472798,-1.7080572325886447,-0.5428395035601349,-0.9210371545575117,-0.44417108322546006,-1.4975283813754157,0
-1.1461850647603016,0.5009066419842122,0.4279912201777731,-0.6259524712169949,0.9755208477104652,-0.6245388494645047,2.1197745522497264,-0.9453369029108226,0
1.3482264336825216,-1.0956671930651474,-0.5229826096261954,0.2923296404297948,1.658268651766535,0.925526273776994,1.7971576400261735,1.317244942737744,1
-1.0197149264509013,1.1137186206458407,0.4065527775935733,0.02874890190984745,-0.984933952315324,-0.8074428280539674,1.0595552446199836,-1.1118030562953198,0
,0.7600407133170004,0.42315092230435053,-0.36011666189399694,-0.5002065553132549,-0.706386883351443,0.47314867698147,-1.0234038394001885,0
-0.23803127982281058,-1.7044528336020077,0.0190797899250604,-1.7152855993402345,1.1825187831596844,0.5519575063714557,0.42326084693875765,0.5366580995161297,0
-0.7068983916412452,-1.4521906862023717,0.19598497780913454,-1.9298293548736056,0.5035575526787337,0.27862879171050103,-1.5548634244952437,0.1307573856035124,0
0.48201794996510605,2.495105002848405,-0.07555310144604807,2.635076883898917,-0.2599549273889918,-0.7572183137922243,0.10239032800327448,-0.6990944059265176,1
-0.8313813303813803,-1.318431874195514,0.24553049813610411,-1.9282480684930106,-0.6693782084899026,0.18088836113222997,-0.3631662415900382,-0.004075764671151313,1
,-0.1942688257094234,0.7065067429101335,-2.0311313132825304,-0.175364798165855,-0.6880909769955701,1.2194046793143412,-1.2182388742034322,0
-0.7993659337598535,1.1046524306972965,0.3276402381287414,0.22555117156448956,-0.5170749914804953,-0.7202573531681793,-0.2743569092806679,-0.9654210462143878,0
-1.2481469274849897,0.9312286247481795,0.48095366583144594,-0.34348029502927474,0.7286573062699992,-0.8254991777229227,-1.207059311153931,-1.1857819504183116,0
-1.229772187840462,0.8599201750458223,0.47165007699754763,-0.38891461819921497,0.5210029760328093,-0.7916359975422127,-1.1297024864636913,-1.1449802547639965,0
-0.8242471060297291,1.1019277360231405,0.33640613547142995,0.20004299920962004,0.2885011212323561,-0.7286892178089285,0.022453255203734302,-0.9804308387714946,0
-0.7066361954344057,-1.410459770223331,0.1975021942022911,-1.893004836385678,1.272917012691778,0.26299911742347015,2.277810307625373,0.11401359015234984,1
0.4358445886655151,-2.7879617752566634,-0.2630024929256529,-2.0389087260270884,1.47608747335451,1.2165388882708634,-0.22669070813596773,1.4122369021388141,0
-0.8411340949419293,1.1403171817203306,0.34390870243195115,0.21800329482876415,-0.3167170325368822,-0.7495788753715533,0.41300368430735135,-1.0069268797866178,0
0.760309361099045,-0.7875041068832846,-0.30147406080157896,0.016166129938561848,-0.7959913439517897,0.5858689781796845,-0.25094773724163016,0.8115856251533955,1
,1.2989910324677811,0.5158376105002568,-0.07502405756314544,-1.2119764386806207,-0.9861775787742009,-0.6068506230471962,-1.3724183815888682,0
-0.9341352441782387,0.7996794124791431,0.36391938512384414,-0.16701343071236263,0.5455254931289276,-0.6565400528977539,1.037987389708151,-0.9290974011880341,0
-1.2219069818259674,1.0499723119965358,0.4761813306843786,-0.21500850765721122,1.0661011775689446,-0.860281011880515,0.31862225457669424,-1.2169148355119157,0
-0.8349460153211778,1.1323001141604911,0.3413929850937162,0.21672561776192256,-0.4794688189999248,-0.744204586437146,-0.28060457287193025,-0.9996698837973561,0
-1.4354783254523498,1.072367202915213,0.5531918375985453,-0.3938291456404556,1.6916935528278778,-0.9499137819895009,0.41291390888078117,-1.3643094922097934,0
-1.5005333275046708,-0.3484184312796026,0.521547929711385,-1.6997244587900386,1.4553313117447018,-0.43911809765532567,1.3415774715114368,-0.8305952836832013,0
0.10749293708363106,-0.4414368582922852,-0.05536348309122596,-0.2870758525032807,0.6368694615681377,0.20725248479896435,1.8516808804429905,0.24853208505254062,1
-1.5374832961989384,-0.33171753684123284,0.5353665762949985,-1.7194187605735465,0.5687242390308992,-0.4594600103940807,-0.34169427710931727,-0.8612945684242422,0
,-0.34646465175354324,0.5745547665689315,-1.8359614936707112,0.2936732462873254,-0.4962932185190987,1.4886053116065088,-0.9275360716531931,0
-1.2852223963816822,0.974675592897489,0.49584938311374543,-0.3398458840459301,-1.8295833837285636,-0.8559700170289212,1.5801398876773813,-1.2274027396389104,1
2.0001511351167993,-1.5345341281289047,-0.7723570688749715,0.5133957949737707,-0.5630887275207931,1.3387821251089387,0.25536954764149356,1.9173328218699905,1
-1.0985296291381488,1.0183152463129046,0.43097084073123665,-0.12811578890864062,-0.5828396892621313,-0.8014454015721175,1.4225826798790404,-1.1241797063874879,0
,0.8715896560664893,0.3563637106843912,-0.07705249284692231,0.03024171186782703,-0.6726289278095435,2.1531534796027354,-0.9394762848031036,0
-0.6905957347624447,-1.2542851148046401,0.19781108759003477,-1.7411988762711283,-1.1501358409570683,0.21023123008071268,0.2889623516376291,0.06110425116857331,1
-0.8387465406181547,1.0671866299558699,0.34023481148248685,0.15611634820638687,2.1278900488657375,-0.721106615968478,-0.6449751382443848,-0.9757406710278641,0
-0.7811875740586968,1.1443200867058325,0.3226900398557359,0.2772148638215294,1.3250978600258403,-0.7282983001543174,0.6465710968572663,-0.9697253224181728,0
-0.6634109223468083,0.9668620835385853,0.27384889109817256,0.23109580194200255,0.3902515193749007,-0.6166361023069171,-0.08581369376348355,-0.8215241016272216,0
-1.2295788124550961,-0.6467293726581542,0.41342858440494784,-1.7094481582433068,-1.185805201617935,-0.22367128535813768,-0.1180648807043452,-0.5342076179838042,0
0.5362328832422085,-2.7022388146435037,-0.2954859812279158,-1.870483474442152,0.32187495374336383,1.2223916848989262,-2.637328354203272,1.4425090233825586,0
