feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,label
0.5688569337803391,2.333602905770017,-0.937388558584083,-0.6529289853258136,-0.18887964112925837,1.0874795522363665,0.06076815943244884,1.0014733781018872,1.4640108407268424,2.8273860832637325,0
-0.08580856084552298,1.1409475517647014,-1.410766545282973,0.9179664627645423,-1.1113770662546374,0.9326150181760915,0.7889690947477728,1.5690186428420594,-0.026012491998659192,2.2675750932634,1
0.4259326817594659,-0.05471968455680676,-0.492968652169193,1.4456786708186038,-0.09383214256274175,0.5330637958252681,0.9051105212132774,0.6694756550076346,0.056886832836575016,0.954668235252063,0
2.430436884650523,1.7721761589236067,2.253700285020074,-1.9966957354494017,3.7482932389750854,-0.6898432223987793,-2.5647014646470705,-3.552327493299544,-1.69721741062081,-1.7120648124255893,1
1.723711646673159,4.193180823570151,1.7373956365396717,-3.3654363620356964,1.750006154857204,-0.082386758234684,2.9550557201124947,-1.479492546903514,-0.8263628126724991,6.306645947844759,1
1.3819441757931576,3.9457233288048705,0.8658409741743482,-2.546346623275789,1.2656523783805635,-1.0975639396730825,1.1520420419801425,-1.159939768395625,1.2575328845381244,4.415351231972786,0
1.5825226616367498,4.929970857257005,0.2973190938574744,-2.1068799131972886,0.9306765257956613,0.6028289939128216,1.7559233878867317,-0.6291085413176123,1.2526479039079867,5.978193563453749,0
-0.42314823875804686,-1.7588375093257402,0.7645669826523771,0.6104499968898034,0.30682257311426775,0.5827495638607788,-0.8315049790603088,-1.2288810777254013,-0.028338725695375298,-3.142833995320702,1
-0.12266373086638033,-0.5751254128060517,0.30206315883743606,-0.09810760408012076,-0.27981779541850416,-0.6179227347955191,2.299589702275908,0.6928334956062986,-2.892106451376304,1.9835773225150615,0
1.104069466182255,1.3597642329020962,0.2517201927305697,-1.4215741283755037,0.510772276208767,-0.3025268971826839,3.2476220133022182,1.445580410782815,-0.9748486581841809,5.546657096536635,0
-0.25879844013419234,1.6046630964311133,-0.16054494723471396,1.428222061493773,-0.9648034458395071,-0.31115889586739115,2.6657174053435435,-0.5340634707403096,0.4799097730482741,2.714071008056328,1
-1.699675522051262,-3.0693016875870485,-0.4107637791055335,0.3636852566623141,-1.6744332608726844,-1.1320490127969807,1.1192959833721137,1.805177114608503,1.1987630908805673,-0.9267294420283082,0
-1.7983732456019026,-0.2355684296567101,0.7247053759512723,-1.7057885204273995,-1.7909034424206216,-0.2141536690043208,3.9669167120610895,0.4124985877651369,0.19329704058422795,3.2945505063772065,0
1.5661525032645676,2.385989119631354,1.4625183899435732,-2.707564705155116,1.6291157776890066,-1.6934203240052415,2.731283577967111,-0.501096020221272,-1.06313688509896,5.143595970914286,0
1.5819340090525777,2.5821355576216436,1.6773707012145727,-2.980411292213865,1.5922288633507573,0.7084047554833109,3.6869436761628807,-0.45365177478512475,-0.5288117490763794,6.228108000786432,0
0.5696431521127047,-0.06958093060783455,0.8529440767395942,0.3475564521357505,0.6276362849189794,0.9170472252192178,1.9844443611096279,-0.5661663965027788,0.7689583340245504,1.4367446173948346,0
0.8448860510449998,-0.2373268969836826,-1.2368140785266057,-0.3435073563746398,-0.15734552827472426,1.5967987721941266,1.619952498961772,3.5912269579515597,-0.5278080429937319,3.915186594719206,1
1.2185314536392906,1.232773918010429,1.1396767062875002,-2.2402283305199875,1.504885557731202,1.1680907106861278,1.078295161894146,-0.3709766444084659,1.6776046941772387,2.670578599484279,0
1.144091217669004,-0.6279084374932404,-0.6375392622989219,0.01943096002498712,0.32482415273009435,0.7993378983718737,2.385057230958573,3.0214720060857805,-1.1283969051949099,3.9431416818308938,0
2.0684924293661866,-0.08908309743395848,1.2840716809900532,-1.6689550501483925,2.229371127479646,-1.8399428243891789,2.284101928456529,0.7451096257756135,-0.9478968951282563,3.604339941600387,0
-0.9181278609116347,0.43800959244890425,-2.998877796157175,1.8531842819253037,-2.6137399694885066,1.0608252777818188,0.32921425104514057,3.606564998766633,-0.18508321774206438,2.0750291123651214,0
0.7241530358230694,-0.5726199222200115,-0.536322072001962,2.624359434524693,0.6181747351593241,0.5221800251691794,-1.8884480353057422,-0.5561425219648433,-0.9343139272970346,-2.832501344650128,1
0.7109873937827041,0.24865919622438337,1.6099754450489243,-0.3582330211748408,1.4219948603343533,-0.11869377626042814,0.4628899557473871,-2.203095920001603,-0.07819423953075195,-0.4471606942283485,1
0.917145338551785,-1.8926742533088254,-0.4350536026046304,0.03954495659998547,0.8680386948724845,-0.11005824240642831,-0.7314801921289997,2.0346835008141912,-0.927862722981178,-0.4316857550440476,0
1.0053748615005504,-0.03228458083069308,0.692084329243994,-1.562793084361298,1.1897621326310153,0.4260561573875212,0.8722024345033058,0.5651925146393287,-0.5365081957608943,1.8776734312075711,0
1.3935415741210455,1.0578164345303736,-2.1794573567623945,0.7303539221605626,-0.671882244052144,-0.9331640298940144,3.611363606381903,4.97625040670815,-0.13417604628135274,7.425333956146835,1
0.1439909307582337,-1.130481228097066,-0.6807873839711659,3.402468644540227,0.010797735880450743,-1.5498085743130336,-1.7151957758934766,-0.6632322487467692,0.6993593753175013,-3.590755665741328,1
2.0849363980142974,0.7299482035983977,1.3991642698914912,-1.9713526371437107,2.451539687870367,-0.8100621429037326,1.0749344855591483,-0.22378881322269617,-0.43536502031700886,2.6401199625178937,0
-3.3013192461904772,-1.4625986405278262,0.6129502977030802,-1.923382984962088,-2.991345144977798,-0.8404746037012027,3.4673515279115,0.4308348391810872,1.5356565189409506,1.4388201504084215,0
0.8844278243812224,0.8848781191268564,-0.42903970731170704,0.15919500858685187,0.4136937544619035,1.6027968327963513,0.3459301474099612,0.7670897989829601,-0.9999170166912893,1.744996594103047,1
2.340435410820913,1.4557986734109938,2.3963154424947417,-1.4007590221327315,3.342423193328678,0.006010994915128039,-0.15647608009336,-3.0578417105464384,0.5232773010759326,0.2664884133217947,1
0.9073303822107837,0.886930627347717,-1.5081926389236788,1.3423504855203914,-0.30687818246375387,1.3623741148812503,0.9842388783084116,2.2586259473358714,-0.2126103064366059,2.948269399075542,1
1.0698167285866909,0.5022175706953753,-0.5133167416459833,-0.4096774991999934,0.5025843598837649,0.5248153548866054,0.8591289838948128,1.755745667406114,0.04181780647408727,2.7481058047855242,0
-2.4503340236949303,-1.8729880009312183,1.1457332542160088,-3.013200921484164,-1.9780770120709081,-1.759798473505489,4.140629612502295,1.0659500274484375,1.6011101872547653,2.722520487946011,0
1.1930530312893446,-1.8574722511263861,-2.9865240322378526,5.284290109693121,0.13326107524111241,0.7879384127241975,-4.384095699426055,2.2602587599927904,-1.0710345515540305,-4.693897061136706,1
0.377223756494446,-1.8867716995910986,-0.4991497347522973,2.2064098678119617,0.5154136461976254,-0.062490886666407494,-2.2154232012093926,0.053150651974292806,1.021775739658282,-3.740420738948532,1
-1.5257503216992354,1.0519376905207376,-0.8569643536719052,0.836430281444652,-1.993644973823955,0.9344351762328305,0.25812199707151395,-0.28939573219580916,-0.35710392508527145,0.0381458274801191,1
1.630290017030237,-0.41576480031866847,0.3616817091804784,0.24891012354238862,1.890663894184788,-0.9124421462278413,-1.2730460074560948,-0.1588697000462953,0.6283598127378647,-0.9683724341258944,1
0.14540481524312193,0.7160099180135855,-0.4031630677400792,1.4044916030475716,-0.2528651899545681,-0.09994889146675623,0.2674648361981592,-0.30923025528114767,0.06948250870364234,0.2642763026086017,1
2.2015611135713167,2.0072071254218216,1.0857708998641646,-1.8928318061901102,2.50204297095508,-0.4692801543240554,-0.2922924883968736,-0.9259855397996619,0.03853180338255592,1.9911751985747153,0
-1.4426882085428216,-0.27542065262399396,-1.6156697096650936,0.04893465447880874,-2.0924475611044833,0.22679738953591802,-0.28603787119692115,2.078008416511488,-1.3228241894424195,0.3054653205298546,1
2.2811651164865223,3.619234581631982,1.0646668605496294,-2.256573268757082,1.9104338942579489,0.5878385475666483,2.8185045207620503,-0.3455637659576938,0.9448583762609905,6.3980380960722245,0
0.6250381431134253,-1.3821977778643313,0.7567330607950661,-1.4738519182824874,1.1058399527333336,-0.9248719561990733,0.24400674146511103,0.7257610979324457,-0.6944540168347825,0.25216451697149733,0
-0.15860298115335728,-0.8010556800604358,-1.9291508978908134,2.8331290614887568,-1.0556969043233493,-0.1979213885964062,-1.0437695323579308,1.759488880849243,-0.031899659647648335,-1.189049836696219,0
2.4710447602480747,1.9987130464480751,-0.1126706619804062,-0.4937832067475625,2.4550643727945083,-0.9942094715849218,-2.7699455478298045,-0.43190584422067646,-1.1887502301757524,-0.11567854114136941,0
1.9832073390554044,0.8248669004096986,0.08198094160769609,-0.6439359129563967,2.167168551239262,0.031051228281980467,-2.3741045802156586,-0.12184962855589765,-0.8943468340164146,-0.6029620460491755,0
1.835681545069551,0.7961313160284753,1.005967445083201,0.020616224849875464,1.797591555432152,0.06983605767467618,1.8619846242633946,-0.515384026169327,-0.40770701955459643,2.5765116637765235,0
-0.3602846046734398,-1.1549936269117278,-0.11652702698410122,-0.32652645720516604,-0.6167740890550168,-1.1585163662485494,2.048424312366049,1.6624260260555248,-0.4619356415395848,1.9142205363116431,0
0.5777248974718177,-0.04095463524164811,-1.2169640962568247,1.7633548628657114,-0.34504646052277255,-0.5481619272486454,0.7848477909528272,1.7883244107588059,0.7266143684537242,1.5451150604136465,0
0.3914207746195951,1.2212055144609213,-1.4708454349573539,0.07806564733799348,-0.8143060513005593,-0.585585410396089,1.5132184552860461,2.6414527871727103,-0.44860287269351407,4.035865635580107,0
0.49599693978288006,1.8005397014537827,-0.6774946509535418,0.9684075242572467,-0.3404629009934964,0.5284383976532594,1.299425957245851,0.38831651073633733,-1.1453561356017492,2.6643540547387756,1
1.4744620731086697,3.7146918142234813,1.380361489758153,-2.9898025316155694,1.4719670831423355,-0.4101075788726741,2.2961425713657944,-1.1819348541904784,0.448782757466027,5.371585418599672,0
-0.9986071029458677,0.9768238785208123,-0.848180322637496,0.5387949972396477,-1.7652931865158505,-0.6245721352704054,1.825542023785212,0.8049837497515246,0.6508687263664813,2.31372244062592,0
1.5562528145058683,-1.1542874124993816,0.7371374586174605,1.7599168192348948,1.7953078751990197,-0.2275968802364215,0.1298119174417245,-0.730984822128488,-0.22253831898098853,-1.0890074547334239,1
0.929776620269541,-0.2507292200893356,-0.08938801342795989,-0.7125065574278034,1.0743703519507182,-0.7982727226287384,-1.443551593741776,0.6341849588488655,-0.00904689724702253,-0.5037326387414682,0
1.7592142718996961,-1.0269983615599239,-0.6334853838916426,2.6181213153121803,1.6358056744442657,-0.6897855649732568,-2.527779097026012,0.18460650427010528,-1.0377216753558163,-2.867128540866212,1
0.995790546199265,-0.36153648034358654,0.6616325328474701,-1.467957876053084,0.9433530270947392,-1.1688921300755033,2.329905508487603,1.322103067400621,-1.9285310669583644,3.3481029405513265,0
2.7770611675106616,-2.3040203983480776,-0.3394871333762615,4.343916171532405,2.2597930105512045,-0.5896691893951215,0.3432166919253128,1.1084680669130451,0.021695106429369643,-0.8120933257623065,1
-1.2710349625252226,0.3083112856738969,-1.445984051940254,0.5496026688416196,-2.1165759413000442,0.15291869656271034,0.888634658610867,1.7175253192718718,0.2681331635633631,1.470587279180711,1
0.025734455740562157,1.5074958860993417,-1.4384189112886239,0.8510098373880459,-1.5299820389321859,0.8569661472142045,3.5943240866697583,2.606867920800225,-0.8317788359693365,5.697723971186932,0
0.9917856914697815,-1.8526125697079738,-0.32348974991429874,2.171844867964208,1.2275412646828738,-1.5633150710521708,-2.6334345819434555,-0.08897363824722171,0.24937795810611066,-3.926972114771233,1
1.6970190132587268,2.2085860556686603,0.7889640302538701,-1.8924893630653268,1.5363616981084989,0.28540339993160685,1.705096988556074,-0.00755497459300658,0.6642449540361851,4.269536352120959,0
2.1091461396900866,0.4936849977669955,2.227666304230827,-2.7716301274390744,2.81876040044627,-2.593544264500634,2.0019712662610694,-0.7155031792733217,0.5877903091849899,3.1728644230114,0
1.4092204413856775,1.0435315896649213,0.14935778999261506,-1.0596213063946796,1.352124972908742,-0.06587935074731478,-0.3752396608812165,0.3443206155720716,-0.35830528052459937,1.4846909710641816,0
1.2552383564598664,-0.25903254081454663,-0.20680498548264772,-0.45376032652923326,0.889173975508581,0.7912710324699945,0.9363111281212737,1.8098932273221209,-0.4043521174187024,2.3585352291054567,0
-1.919073778497276,-2.1537207066479014,-0.6448559017884054,0.12298934745070689,-2.1031286615367133,0.11769398546192197,1.332761854637678,1.7911368170765556,-1.4113455987756924,-0.08201651951625626,0
-1.6372656305404472,-1.8940532321967636,-0.6459288449232355,1.220148850735297,-1.844746496000678,1.0167989123987542,0.8930175245849961,1.006434083546524,0.5473687128173034,-0.9453866636581827,0
1.0245414182810444,-1.3186958378303262,0.8746386188280394,1.2152141217796821,1.6010228953770387,-0.08780816858312078,-0.8704084147257882,-1.2510042203561804,0.5337722729863489,-2.470400035580803,1
0.2988058103516287,1.0103524786052342,1.233666635839064,-0.5438957207349595,1.1817890885294289,-0.9098077177400258,-1.8478419338224152,-3.005531270743457,0.12276144022071968,-2.497798607508088,1
1.668234904339082,1.5288703253660456,2.107668479688804,-1.4821299434758335,2.7456122562336542,2.2296929046172105,-1.116281144427299,-3.286248339277051,0.5677697728204556,-0.8897127531297322,1
2.425839625940117,0.6048887508318368,1.9111050741201443,-2.303307185085333,3.1848268457119637,0.24556893872067068,0.3204455901320513,-0.9770996447169917,-0.013619196910945871,1.627848749265446,0
-0.421741855015398,-0.19354902425546439,-1.0414677867207343,1.2437179480120453,-1.0650075398486751,-1.0886172935283,0.5385634493033172,1.2253163336377604,-0.37916884481637314,0.6170562863481741,0
0.2933040537883623,-1.0615424138952778,1.1790495531512506,0.12963658148051516,0.7035429567585381,-0.46374159113491903,1.687186790187499,-0.7117957541970208,1.104389934711373,0.29260396526976684,0
-0.5458761138269127,1.5151825669949543,0.07571107381519017,0.7629757934177532,-0.3080498408801764,1.0225117371747023,-1.7750736115281005,-2.422973578590406,0.767553483059639,-2.3440313463056492,1
-2.311970230463577,-1.1392929698845897,0.5715999609193019,-0.856402764215539,-2.1291512310528904,0.9020725446715289,3.031525636037907,0.07943460464154317,-0.042554430604238996,1.176558222535676,0
0.8629935137608965,0.7282856292530759,0.40144806082440077,-1.511821512409645,0.9197989762206629,0.6003353095724505,0.3813645781513815,0.3403279405065399,-1.0291838846503525,1.8136051053129183,0
2.303337100794985,1.6818103288064432,0.09408584145618237,1.622284636642823,1.7842927635002357,-1.547415568655806,0.6428983657745617,-0.5506198900867127,0.5099485185464143,1.9214640732146966,1
0.41982981582296486,0.011948176189540138,-2.3433749659542435,3.289516339617332,-0.9362185939440458,-0.3185331632301008,-0.5564923637264025,2.2658377472365565,0.45937699352224787,0.26646441335566246,0
0.9577067026382415,-0.7151444042721815,1.6702356921415282,-0.6132117774341268,2.060847332092975,0.13072907571315823,-1.2670157453193467,-2.1589527596948677,0.5387277706101407,-2.4869471368378413,1
0.3286973403135333,-0.6827116682284806,-1.0633564250638061,1.794780829379861,-0.4137932652915485,-0.35533700670653035,0.6944191315205889,1.700199244075821,1.1092577567356223,0.8259172882656426,0
0.6708503705386154,0.41775650452544255,-1.4198345641209489,-0.4259824489834527,-0.6464466715008681,-1.1715283563425247,2.691319033301844,3.9098004252133585,-0.49766400187883775,5.496152806668257,1
0.22892339449747187,-0.8715143494526612,0.38495830729323993,1.0392543403887875,0.7959074449327793,-1.7331236807004795,-2.064527956008691,-1.4467948311325907,0.9062150258284635,-3.550110507773348,1
0.7068385995026262,-1.466593957827044,0.2178178194693788,1.094772753820481,1.1677597280597527,0.6301537063470567,-1.9876348889366033,-0.5554270627678619,0.0864598857984682,-3.19929524736244,1
1.6392022157692028,0.38755689091525536,0.5819776880800145,-1.2422585879097743,1.7725443439441526,-1.2183609036040548,0.12061801992706156,0.38294544869716096,1.6309109768571495,1.5809129910098727,0
2.069334726390888,1.020204264918676,0.7828245045884809,-1.4078841086514076,2.0922713803646418,-1.5637240825645597,0.8562682022678916,0.28048700502963064,0.35927727024928346,2.8360070767236913,0
0.6221325385750469,-0.15053997811646025,0.623922842379193,-1.6504556327440527,0.7421849912017333,0.3996395548907043,1.3623490155849445,0.7883927455495685,0.061112928977012204,2.2341807455428286,1
-0.5732065518740167,0.12152120561966007,-1.0715073214726811,0.23920062381542806,-1.032041744910272,-0.44730845006674735,-0.47687612209510744,1.1808065917143638,-0.13821490468349745,0.14775459133510105,1
0.4539545218716719,1.3823917103562084,0.6590381414737242,-2.154734168903043,0.30737826003707835,-1.3659541767010612,2.4917405248559374,0.48268310165054484,-0.24090522799612746,4.241442897698384,0
0.7687620938872487,0.18217493221586445,-0.23780442950613923,-0.770777872192505,0.24716042044815978,-0.6776812543577083,1.9183780034264926,1.9130483912244385,0.7436016603369505,3.5074749872676176,0
1.336032291914981,1.8778806963505557,0.21913977437602356,-1.3924789523940657,0.8804017488013369,-1.328958418688737,1.9047529617982915,0.785967032896577,1.5409208121187312,4.431441561493564,0
0.4648484594500545,-2.329806476544369,-1.1929213054902488,3.83437903115921,0.09984379783920339,-1.0479185248758938,-1.6791379059248353,0.8688244611985658,-1.215988446919848,-3.480437550609365,1
-1.7293965365079456,-0.39331059698551774,-1.841779827813393,1.4397221071681463,-2.3159591153672254,-0.01775429914387913,-1.4710699039791,1.1415506004431282,-1.1192506671019837,-1.8763562639485571,1
-1.6671037214499302,2.3992316157800344,-2.4452646096715713,1.0387793458745964,-3.8791629942711996,-0.3311649519540814,4.8303153684276285,3.331237681517859,1.6643897187574788,7.213449810019026,1
1.5739083533255531,1.1440916516120998,-0.7149075377728077,-0.12693157384281273,0.601294172476643,1.1114805541448705,1.889595813528116,2.2581399792251204,-0.8693260530620355,4.5612907466296555,0
-0.9308785825649942,1.4855080235711355,-0.9317267463822256,1.7740589016696964,-1.5396008560244656,-0.2269600467781397,0.023503496190357964,-0.7060172305553312,0.25319550010851233,-0.1231165190656634,1
-1.1462941502529893,-0.40606262516475855,0.3190360778042134,-0.16886831362695132,-1.2502728243926724,0.7511232873583356,2.6274860942307954,0.18376848770133625,-0.652871671600556,1.7044902065143892,0
1.4559534674596994,-1.597172296320086,0.7722407264954871,2.3487124110082602,1.465430980997802,0.18153472667596163,1.755141260750099,-0.2842574089054948,1.2623430654170966,0.08211202761690758,1
2.2931821979477096,0.7513223648398804,0.7350167430272502,-1.187600187305666,2.2159146998690797,0.44541663177440854,1.238283364936739,0.6656609799158573,2.1416903211157368,3.2372214147137486,0
0.9397980573401563,0.6457380653881376,0.6591302683839831,-1.7232317308331508,1.1344432839292997,-2.503622340204875,0.43644265896053946,0.11716620275555056,0.7073130506927104,1.7417465535851913,0
-0.9125701614362544,1.0535145556167045,-1.5374442973028752,1.0732638997169623,-2.218446151576209,-0.12645533267037032,2.581737333528972,2.0139461097862243,-0.27458360011917404,3.688711416942881,1
1.4965292254036662,1.7519168768183844,0.7347744684470408,-1.8246349994061828,1.2606222711975157,0.17486881091182319,2.3247072051893856,0.44736282993811605,-0.2912917048503303,4.65958900549186,0
0.9805120462348023,0.16201161633886185,0.4290515773517242,-1.3472932413761525,1.0343542922000533,1.972061951962257,0.6647801201781519,0.6993430357643345,0.04376153317056905,1.8633176388720265,0
-1.2952728342861002,0.2978987714429773,-1.7993576831684972,1.0391029259475422,-2.4811140061411874,-0.8654096034350836,1.6730173014574152,2.3639635699860237,-0.11281193938759261,2.4177382788259254,0
1.3415134299856861,0.3713309409128449,-0.5857900011949866,2.338086061990448,0.8890815728592123,1.0791936593547804,-0.811776414807545,-0.09557936753951912,-0.14448088146674137,-0.5878875353075449,0
1.2382886343658661,2.427535580986107,0.8739282962343995,-2.2260147412907965,1.7098413442137266,-0.6019953692697939,-1.5038205877804,-1.602750078808021,-0.4799780883830503,0.548589831290729,0
1.8171794407886555,1.3161434957386542,-0.6385390963209536,-0.12341738480038944,1.0170157930179964,-0.18121539319980284,0.8679442808087217,1.752754846518334,0.030161271262495477,3.5736105574667123,0
0.29583726558869816,-0.5252273177949676,0.8757450006137651,-1.9963201965469606,0.23792907775367467,-0.13719511931004755,3.710121851942474,1.5028047184754705,0.19644697640252448,4.4115532312515,0
-0.9148724527530563,-0.3551671239868668,-0.7539534198855444,0.6730222234625248,-1.4021207634790183,-0.09021307770633355,1.0743896527463517,1.0792735818378956,0.0008675998150375881,0.8304650126507751,0
0.7784657225224596,-1.5556926013704961,-1.9658045214104087,1.4631938821126158,-0.5377968205100905,-1.0406778991557089,1.4307931833102552,4.503242736440456,0.07313830767205043,2.8433932947900042,0
-1.781750476416658,-1.2694284271083882,0.009763366126062196,-0.4758246955745087,-1.7534131610834736,-0.27350501038368835,1.7766163453133126,0.7187773618015596,0.8325187434359077,0.4956075279761594,0
1.867769016536748,4.11363165549597,0.6916936541116325,-2.183683494927326,1.3889984964068502,0.8546174037061052,2.253681796062545,-0.46019863367206226,1.8409815013792463,6.031486939874841,0
1.1043418871129864,0.5930693328995513,-1.78724176222776,1.9929575187156174,-0.10359748146091508,-1.1238340061621583,-0.07902570697707234,2.2400190035805636,0.011332789800479049,1.6972408192407025,1
2.483542921808549,1.224624999617216,-0.01993611340557692,-0.4036157702414964,2.3805543530388342,-0.12378637211718467,-1.587371456568552,0.27072101578411234,-0.4130801535653838,0.7564083821931851,0
-1.8110800765119526,-0.5422758341733187,0.0818285847398931,-0.4802396644543241,-1.9241369537967032,0.7806334758600499,2.490642221450048,0.4418246440786858,-0.4619821510700727,1.4769145073161034,0
1.1653466775587573,2.205972723325264,-0.10617729436960388,-1.2017476035919779,0.8134270398292933,1.3444434642393135,0.14093027471734343,0.27651171722491774,0.1104575342615255,2.7089617960016086,0
1.8548919830433277,2.368242104466812,1.8970973765811339,-3.012714038911652,2.223956713789871,-0.7826373988487315,2.2109977883521466,-1.131365088178323,-0.6873116014000438,4.466833184513444,0
1.3382472051393135,-0.588245693071167,-1.2014074343941519,0.7192623759325791,0.7310265425668778,0.7435726679629203,-0.9934707872395372,2.3723179201675,1.7455280424089255,0.518091328451425,0
0.6998527708294863,0.5918115234531496,-0.937973702769562,-0.16203903441961454,0.026446027372260983,0.966774653443267,0.25640917300525656,1.874688559654354,-0.5540555774273568,2.1634045364980974,1
-1.9972642855954315,-0.8751848229252945,0.9001953963295493,-1.150295052911762,-1.5615114235215497,1.2293987586061474,2.320893764231473,-0.5938616014495213,0.4767064368334759,0.5259902991118204,0
-2.799421736314518,-2.478802850650184,-0.30362170626916235,-0.6306151043327768,-2.7593818111059014,1.1342909226411892,2.0147895401106126,1.5965550944727562,0.40832796072926975,0.0060359126043697565,0
-0.9500685216860517,-1.3218154543698577,-2.8347365864663248,1.3301253889748608,-2.2052471421928144,-0.06072125534465187,-0.6999671347656129,4.2016194472949975,1.4773903141376676,0.35929788996400797,0
1.5753767156270868,-2.2456843457787263,0.09119627546211294,-0.09685058777922384,1.9564377026544286,-0.4986886192925414,-1.7967382055928112,1.3259845925079388,-0.18081703210638092,-1.788021086088735,0
1.2202900642580046,0.2703298593551514,-0.005291679544366754,-0.8164307103545355,0.8049966769125616,0.5005469437530694,1.710982171426139,1.641382146964498,-1.4926731327707703,3.4036031775276387,0
1.089931372930693,3.3353422392116783,0.1664207420291671,-1.8271023805078466,0.2784258887472737,-0.7449685386492396,3.352837422042558,0.7219494071905533,-0.7551824662603025,6.7645636110240375,0
1.3515274786323435,-0.17877043896552425,-0.45742448246833617,1.5891008083748335,0.8711659399686069,-0.9867196492390747,0.2204839104360844,0.8267828984946151,0.8231183411156096,0.678701007848403,0
0.04513615805056349,0.4952138218609611,-1.0112130872903438,0.34088775291401885,-0.6059780780402384,0.9673133709336403,0.2409082921885196,1.4179010255383229,2.546058066787715,1.4095917304316037,1
