age_norm,income_norm,credit_score,debt_ratio,employment_years,loan_amount,label
-0.8190940875989722,,0.6502313668401192,1.2973045404064494,-1.4849995673126928,-0.2681862339913311,0
-1.8397008773483234,-1.5929242578857317,0.7176364255367623,0.2733242389587685,-0.8539694674198577,1.741384777173287,0
0.024719679771253257,0.6786761826369658,-1.1026014702208644,0.7583267428411814,0.9378607917769636,0.8516045929209282,0
0.17213749194884284,-0.962341267678589,,-0.16635983171696028,-1.4865310787304964,-1.6424897407839132,1
-0.4104948240706645,-1.683579853468823,-1.0994042562242228,-0.24954797140822937,-2.0624934617892183,-1.3795593128395622,0
-0.4269386546058524,,-0.33618805408880104,0.8978706754136229,0.2927714900065287,0.8678431739821818,0
-0.81420864646169,-1.6690237660868381,-0.28522549304246486,-1.3224301767819115,-1.7366934471348643,-0.5126859961018149,0
-0.5645549321322756,-0.9763406173564694,0.16750703618386922,-1.360244301783117,-0.9491833866211313,-0.1146266878761164,0
0.9729548864253172,0.8877711955588375,,0.34037596342320897,0.5155223942460889,-0.860615285020302,1
-0.3834802125499763,-0.039081158938616745,,-0.2779595971946094,0.234901079570728,0.7529926102561879,0
0.6238252564415628,,0.3088787206837472,-0.00980775282160893,-1.0853721630733673,-1.8891696192351357,0
-0.9208768415330967,-0.7848285531257575,-0.45756330679153506,3.669306165700555,-0.4098117484678367,0.8883344257664268,0
1.003126734653873,0.9307094112106633,0.17189401177659963,-0.17647938205321692,0.5532256157342482,-0.8667913579083341,1
1.2639303604587175,1.104024979020375,0.6406893450243788,-0.947502771521418,0.6002866431915872,-1.18355395735844,1
-2.699881361563369,-2.9053171538779266,-0.02778724381776094,-0.4285271174140248,-2.053249588340354,1.7999749761861887,0
-0.39416004287235606,-1.4660499232604587,-0.15738125201099792,0.26168684976008716,-1.768250202858146,-1.1242602503676662,0
1.1275388918012161,1.0028457601949432,-1.9323905690009509,-0.35754317708474065,0.5608183478314397,-1.0319307533334143,1
-1.1851117414788874,-0.731579256252511,-0.09017430375070912,0.2611554796125516,-0.13494843656533434,1.5139178192176703,0
1.4202990779022153,1.2308149014886312,,0.8907018187465526,0.6607451138149059,-1.3430197416008305,0
-1.2990090687594567,-1.4940971353124262,1.0577789639062227,0.5878485889815728,-1.123543908325049,0.737903747631871,0
-0.733404396419402,-0.9019955222890595,-0.47911504884141276,0.21120118328670365,-0.7167162542276457,0.3388031294179108,0
-0.2104920216037737,0.9624764851815639,1.4132366523160125,-0.8736630095315525,1.515724945228615,1.7231854096651222,0
-0.710349795075812,-1.070610627928104,0.7708645079869842,-1.8439078844804053,-0.9718028192765256,0.0659345518872203,0
-0.46193873793378865,0.49782560764460304,-0.6889076599840944,-1.2456375444010277,1.0509686020315738,1.6324612621917436,0
-1.9594137444441873,,-1.013089522138983,-0.8251241449174974,-1.8245212328292684,0.9904681289390437,0
-1.6163510262107068,-1.5752799578105838,1.0431623050754422,1.112990200768969,-0.9979956510787322,1.2960073385145439,0
-0.12404164397685975,,0.8401293673702299,0.04875578761290587,1.1966150601548737,1.3020414041378878,1
-0.6189776289915261,-0.4373015049979695,-0.59249844250555,0.7066624809083574,-0.14828608683666156,0.7172235216539194,0
-0.8169403568310657,-0.9859365511340853,0.5704228345207579,0.9941416427864164,-0.7718571208284746,0.40241811431637065,0
0.7014506503318136,-1.201110416107448,,0.6185156253611832,-2.223322888959976,-3.0715140038986504,0
-1.3547128139996716,-1.3077057929046358,,0.19469508007893133,-0.8187138653767246,1.1029758339284466,0
0.3454567044216713,-1.042799157008089,-0.225633061337013,1.4420596194737072,-1.730993805404033,-2.1134404110663807,0
-1.0321346766874688,-2.4354993816504193,-0.4037314697037783,-0.7343298773165672,-2.6522017185348035,-1.075586843986488,0
-1.8344713812189797,-2.1269349532487984,-0.12194640970204908,3.7674908998331267,-1.6105801409846006,1.0194974334325768,0
0.8272096986842802,1.1969426365757285,-0.6454285949007407,0.11834613830273273,1.0614920305819548,-0.14307115333677234,1
0.9858503804965959,0.92739844898079,-2.6358485708821577,-0.1820986945511472,0.5616232066129805,-0.8349317765327701,1
1.7648663064707872,,0.8412499610942915,-0.30397334893822897,0.8093334847183706,-1.6798990076320108,1
-1.6089199600570494,-2.3770960526483744,0.2839445790844228,2.2611661780328047,-2.1337268458306986,0.212978605627121,0
-0.3807242310092989,-1.1115218059659315,0.3814662454616205,0.7716938131473953,-1.278724011003755,-0.6804947474200397,0
-1.2246144955607916,-1.2558031095799844,0.6625442846553916,0.0708890669657124,-0.8439390911016336,0.8989634221289466,0
-0.9144829028173544,,0.4918217936979073,0.4165921241489158,-0.8129681616590607,0.4986838843269039,0
0.14991833015932785,0.4548758015848072,2.503923771322094,1.4329093323435542,0.5277536381817842,0.2908441709959023,1
-1.2645569649927852,-1.8132635330478937,-0.7617606580794377,-1.3715809192060104,-1.599442198343075,0.24068543960345978,0
-1.6975257317747583,-1.262047287692914,0.5331893018051914,-0.67946492234599,-0.4951294635379396,1.883408602191157,0
-0.5959902377689287,-0.448145503005567,1.2291539619210927,-0.10774046739311863,-0.18095287405419053,0.654531066572023,0
-0.6347070957760436,,0.8438392414524393,-0.5035234637596848,-1.6746266033161026,-0.7026716193720631,0
-0.8760957439874948,-0.34733554947155987,0.2905279802613337,0.35267611788308617,0.17294552601577104,1.376746594802236,0
-1.614576927649566,,-0.3144300342439425,-0.6540804929979545,-0.5018291874229566,1.762196290860759,0
-1.1424961959096924,-1.1630561317128536,-0.3953136375433284,0.48491370114966104,-0.7753147453183279,0.8500475032639068,0
-2.047318766681848,-2.7376001613046848,-0.8592868037068686,0.9196257187472205,-2.310323364765536,0.6533600739648546,0
0.525005165552011,-0.9186021039331295,,-1.6193842009426305,-1.6917181038446187,-2.325018013498841,0
-2.021427008530958,,0.5866599705362832,0.6402462788266902,-1.2193121770415642,1.647997088801426,0
-1.3482713176870778,-1.4358894111199267,,-0.8613895842061736,-1.0042520109227602,0.918807272018212,0
0.4301822205733782,-0.6742536793242022,,-1.40381270646016,-1.2756194938300074,-1.8006688463450085,0
1.6032955711774322,1.3956242897225115,1.8083284303010199,0.3026865727389534,0.7546541113828501,-1.5077698686264827,1
-0.5067374775923762,-0.42946526749938585,1.0066205906295207,0.14481235974488893,-0.22211618124538865,0.49203574319813626,0
0.933584597890116,0.8571004210946465,-1.455185974729731,-0.7177928503875453,0.5020651607847526,-0.8187982017378792,1
0.8986438209116178,0.8283918430253459,-0.04166177133427735,0.023364044030942485,0.4880239766520204,-0.7836675585917613,1
1.6854941678298367,,-0.46927835531366646,2.062380374126598,0.7589217406105048,-1.6175841040905132,1
1.229777567647602,1.082465686854456,-0.3871655250333122,0.7858446287250042,0.5957260853829838,-1.1405598995966355,1
-1.1941234945765524,-0.9292687061988645,-1.6045632497379787,-0.8100228395815164,-0.40676531902533064,1.2696588283875863,0
0.6060060808007435,1.2542636782454624,1.3462110107935221,1.3029272868725323,1.309554427912565,0.3975994878551037,1
-0.16208954354153857,-1.9472827211758927,-1.1578282189625804,-0.26775515891263935,-2.6220083246198485,-2.252081724379698,0
-1.5474967167892628,-1.458694702149717,0.9925634734012233,-0.23725854501740196,-0.8857425886614588,1.3066708672797416,0
0.7705002010732974,0.03713723297960181,-0.05406147450431849,-1.289790014406529,-0.5303013070911615,-1.5680313150915182,0
0.29291851612544173,-2.1504006770942388,,0.7926703820749426,-3.2523631863723512,-3.477660021695418,0
-0.8642941628576524,,-0.48038368247811686,0.36062490266016345,-1.463907831830826,-0.18566221412580775,0
0.051814449867744784,,-0.024145559437879296,-0.16103749345463586,0.5004858069450829,0.4009627714532571,1
0.4309340522484682,,1.1659635824056007,-1.3878718714892593,-0.2883549541356899,-0.8692052364010485,0
-0.9658756295515457,-0.24951200752253955,0.7905172356355433,-0.6742062313810316,0.3787125566135211,1.6954457962594893,0
-0.6647313386073517,-0.2803232478349714,0.4338666739128392,1.0102604185242845,0.10756385836052176,1.0222514302099706,0
-0.6356616589705956,-1.742080220827467,-0.5496559066207483,0.9808476970183667,-1.974677481371961,-0.9847577960329025,0
0.506185262028201,0.5471255548339395,,-1.42252143642321,0.3883689091846557,-0.3342395743873897,1
0.0009468004153765824,0.08357754460259037,0.2710751871346435,-0.5344754994536017,0.11708159758312264,0.10927622676278337,1
-0.05829626855492492,1.3026278450677675,,-1.0244318619901547,1.8800591712235093,1.85652016059153,1
-0.8235890343368332,-0.8533605520982077,1.1940000807561746,-0.9971934578564794,-0.5799715086203819,0.5928690203334549,0
0.45891139771374895,0.917601007964157,0.43132269082897173,-0.4989266830484205,0.9462799269746605,0.2582006951506409,1
-1.149788744902389,,-0.8546576629083601,1.636029907403564,-0.9750174814907941,0.6715216737360061,0
0.49613256161601443,-0.5294231617173876,1.6436101584805058,1.1672524405329954,-1.1213604716230585,-1.7463072617713804,0
-1.9888451544961543,-2.552728575380838,0.6582073770885631,0.14432896981169305,-2.0939750255108325,0.7767224063809905,0
-0.33037613692548656,0.03444095862515173,0.6205149068063963,-1.2760065334700603,0.2983693790368269,0.7393913660152729,0
-0.4376258937500021,-1.7981005437149011,0.5700571021614611,-1.1654058132551202,-2.2033873106239947,-1.475061775124666,0
-2.412186522666451,-2.623381475754401,0.031180526845619127,0.629649672308827,-1.8734298500969726,1.5713631264268493,0
0.3146712532406804,-0.4636886920506984,0.4333486600725614,2.054820819394985,-0.8914925597724028,-1.2778650771942335,0
-0.7652939131570569,-0.4674105871036426,-0.6381211875498662,0.7729941445459281,-0.08008022929635635,0.9842945026084036,0
-0.4181327627945194,-0.7283270345833555,0.47207031274043926,0.8183573967468649,-0.7103459327699038,-0.09183148124052609,0
-1.812457025103609,-1.8727316510268572,-1.0322364049911212,-1.2572535471260233,-1.2689427881670274,1.3116956095209196,0
-1.2556674997575756,-0.9824287058258959,,-0.7773374693769364,-0.43515224471812297,1.3280849346564882,0
-1.674380606044717,-1.5743192442190854,-0.9155176447045071,0.8460530535424959,-0.9527602344263613,1.419104764897667,0
-0.7763316305215969,-1.156731542578831,,-0.2838755708536239,-1.0432903464711107,0.08979707610590038,0
-0.7461503472944737,-0.4802992842313518,-0.6294661610508792,0.3987654874706899,-0.11272223815051459,0.9269491543271748,0
-1.0539366236045846,,0.34119826832433914,0.010523259674682152,-0.2541131659215541,1.2196849863385248,0
0.15570684879945404,-0.6327835287753423,,-0.709371983724534,-1.009614449855683,-1.169269321964412,0
1.1899472831319253,1.0908615953299015,0.6500610510607026,1.1102623576170516,0.6376788525427615,-1.0457690933114192,1
-0.3675951631772112,-0.5310378963854387,-1.636654924968531,-0.5768451346521152,-0.47049466724304206,0.06472155054734174,0
0.12452489648027863,1.7356291042641194,,-0.8066471701946359,2.3521011760742487,2.0491723349478335,1
0.25772655262958205,,-0.4184421564384567,0.7962970153312754,-2.521385575609543,-2.738485922880705,0
-0.660271146849105,-2.5479882485959404,0.5325628360732954,2.186430653585946,-3.091947286620796,-2.0059729130818367,0
0.09649001710744613,1.1619101978040083,2.1885579217414786,-1.1401185280618287,1.564678315628628,1.3442530344204315,1
-1.1390698685037588,-0.9738796614255402,-2.5180122781433827,-0.8079308887306931,-0.5112727600729516,1.0946986609114875,0
-1.4566943364450013,,3.2732037681138344,0.4787824695244087,-1.8407357756182388,0.27888595143508743,0
0.35978162367039296,1.803893114381478,0.9143336591926202,-0.6555920736346252,2.270416598311078,1.646187623164666,1
-0.6145333813365382,-1.9045639437367496,2.9265877476368907,-0.5662737407119444,-2.2196655632178057,-1.2454200524275638,0
-0.5142386251159883,-1.6855942740095726,-1.2420044004712292,-0.9838184217855855,-1.9868827134053029,-1.164457101775596,0
1.8028227938405188,1.5363619665160777,-0.3750186430090909,1.0058883528397495,0.8021351082864456,-1.7392678998520497,1
-0.8687671502047187,-0.3953226176682263,0.6217949228998613,1.072023668703121,0.09976881482597746,1.2974785937822189,0
-0.48190442578309006,-1.0092676791641535,-0.6258934904816041,0.438024367251832,-1.0580915436357743,-0.3319651938058502,0
-0.605666800207267,-0.38836205377569044,1.4469853463529183,-2.5905098894642102,-0.08937435945845666,0.7544321355080893,1
-0.36015164791273996,1.2545608849687158,1.7281537828887341,-0.6668546923556278,2.0405714739929675,2.4261995508130028,0
-0.49870291083591084,-0.3174902390543266,3.1523440033571415,0.8244995417550346,-0.07036971923241594,0.6242375470764587,0
-1.033429856669966,-0.5250685455177265,-0.7512374644544187,0.5200278575357968,0.04141585702388656,1.4704202912881628,0
-2.0876121632290103,-2.2945809793024234,0.7539848334266068,0.1855329382241484,-1.655444848516057,1.3277214836996856,0
0.03838111815163854,-0.05661244238212515,0.029150236619655143,1.150578651472272,-0.10881524813264581,-0.15593759388408912,0
-0.8705181089502593,,0.42913287323121474,-0.25574527880934605,-1.0272852265931198,0.23536284264701213,1
-0.19630597507675154,-1.5589537112862666,1.5563907277052023,-0.5802660964540465,-2.048807675923595,-1.6632844392883128,0
-1.4494915582099424,-1.5130822375822635,1.877777407310389,-0.509654011104665,-1.036509025600209,1.0285295819273894,0
-1.9021727964520332,,-0.5787090882258963,-0.8075930046379246,-1.3484135530447001,1.3608892246031243,0
0.8049601194593966,0.7891084390072698,0.40836944845738976,0.7957894304488148,0.5034989786762122,-0.6392988530964187,1
0.008245792928662276,-2.222003983874199,-2.4961795855602404,0.004018320477368918,-3.138017299670327,-2.975384379508417,0
-0.3435207637540226,-0.30075009671728525,0.2626368612669365,-0.9571020969348194,-0.16412256980003156,0.3207573323957449,0
-1.0462574219550147,-1.306790278270268,2.45735300145795,-0.4518983083121632,-1.0506741737581176,0.45667034953719154,0
0.1271353189777964,-0.2603419033348606,0.6690758976190619,2.354014430161251,-0.46307473511940245,-0.6134723904736472,0
-0.7999407475580879,-0.7223030592822157,-0.8419819757831445,0.27468985802845386,-0.4131363809109697,0.7176975603591085,0
0.09164985877454737,1.0679193186960307,0.34369056044990287,2.0560233010805864,1.4358638605915348,1.2292870306432073,1
-0.36716866579691176,-0.2657428528915069,-0.4611535802708173,0.5912589847349774,-0.09689965938469645,0.4170040280895896,0
0.9763118933592383,2.7387434272272078,,-1.0617912973394912,3.1218186835903303,1.5964706443572432,1
-0.22791517719324025,-0.9424470451679673,0.9283337042255265,0.2668366320589413,-1.1559758063680514,-0.7761956232910565,0
-0.24811208202330787,-2.099014561017079,-0.17774472797098315,-1.2157060592903435,-2.770815967145442,-2.2734942778013583,0
-1.083739710155231,-0.5248847944473778,-1.1873465938184729,-0.3257068723521128,0.07971861682340244,1.5762777573789775,0
-2.9662749270055735,-3.2559955603296356,0.15022826350783144,0.8425956905445484,-2.3460658922876196,1.8923554412258454,0
0.7059271024051693,0.6612573846410779,0.7293217947587466,-0.3617210555351115,0.39818826201642593,-0.6016075536989376,1
0.7966065435590536,0.7562346018656348,0.4315887030889689,0.7694872594076788,0.4634821532584292,-0.6655263914075311,1
-0.2864943374321863,,-0.6317276570591367,0.9263192298952231,-1.8072542301801597,-1.3102180121143818,0
0.07686791756395349,-1.5721078687599017,-0.5300772416785333,-0.4400480451627692,-2.2739188540502706,-2.2542557679219972,0
-0.28628767903892016,-2.2335852223580983,1.1215260001398133,0.8491412178590504,-2.9316172993123426,-2.37250335062132,0
0.4686172809608834,-0.4309049021680721,-0.6119547447773479,0.07847455108550275,-0.9616981069836718,-1.5573920370726546,0
0.3296384245797028,,-0.7171638454310458,0.5467138425104694,0.3270925879953302,-0.14759955706154515,1
-2.6557974178237833,-2.588168707573733,-0.1447766635100637,-0.48602338462116423,-1.639583600312476,2.129640239555078,0
0.023887860567183474,-0.876451640311053,0.12374350413912627,0.6448204427630428,-1.2533699910208687,-1.216935252725503,0
-0.5993479539534606,,-0.3320986365789851,0.01238452417263337,-2.0263654405077602,-1.083873354990813,0
-1.2868062915849166,-1.4649700932597813,-0.1741210713328197,0.9004400999974927,-1.0917186917043342,0.751062884701193,0
0.9926349057355401,2.361603696218686,-1.1557652801308855,-0.18990488104588488,2.5779194676380315,1.0601319652190204,1
-0.8901097692327049,-0.7090653371862055,,-0.24347674251508483,-0.32629375143709977,0.9246075787645831,0
0.24165093062200457,-0.6875884712608689,-2.0971647693638564,-0.684705292402936,-1.1518487397388748,-1.4226470985983224,0
-0.7521724441642899,-0.6222152524487616,-0.033677326750777684,0.855605541465792,-0.3081904749510907,0.7506633755791059,1
-0.11599433473661239,-0.8649611051513075,-0.16016451715493754,1.520491293019266,-1.1313973464854838,-0.9079909357465528,0
-0.4661765949636698,-2.8065550354290423,0.9245376501602551,1.6723606234125452,-3.6031539574974336,-2.757646170993948,0
-1.2283759932727911,-1.6008045458956828,-1.4950506206388763,-0.49205023370599765,-1.3273536080312307,0.44757166692199635,0
0.03502148143526911,0.9833418333053765,0.9592689919194785,-1.8230461223558394,1.3594787196893716,1.2355690414862608,1
-0.20375644920070532,,-0.7385020566332358,-1.141543906779255,-1.8499877072050346,-1.46517330867813,0
1.4730716786128553,1.3046976417932101,1.7345575545605867,2.069995739683877,0.724972347286115,-1.3554450537324303,1
-0.6662411145418078,-0.16537904666932657,-0.8906758575297324,0.11367795617887895,0.2707125219673371,1.178441927081922,0
0.27373871240769143,-0.6591252460474606,1.1654407040579902,1.0039578110446672,-1.1359959613240276,-1.4521152275913016,0
-1.8524820112184404,-1.7567999124765228,0.8171336837688195,0.8427426963613995,-1.0752774591921515,1.550053746468716,0
1.3310870979630611,1.1677333111804222,,0.004100706036528785,0.6392965254423677,-1.2397199613568566,1
-0.4334610380228429,-1.0449811755683698,-2.2091880190005075,0.36862390861230165,-1.1450599562406494,-0.4812039649749045,0
-1.8941432238733875,-1.811156540470185,0.5479402589246539,0.62119193069426,-1.1203861163645474,1.5651479174633107,0
-0.09493575330046193,-1.1763529564450474,1.6587622905017303,0.2543383102993607,-1.586209839107809,-1.3667429470907217,0
-2.3890545938605476,,0.3937913932421529,0.18608848432777117,-1.7239140057525852,1.6805481713522656,0
-1.5082486323319357,-1.42398422244055,0.42598081824775136,-1.3346181089227467,-0.866499222487016,1.2704882357114318,0
1.19039522150095,2.287568830527424,1.1989186810620054,-0.3516862213543612,2.3240275080513126,0.5464241063527678,1
-1.0336475323628453,-0.7092699234709106,-0.8317760630621973,-1.1661409997270678,-0.21804038082525265,1.2256565413245215,0
0.21287482269646615,-0.9741614957308946,0.787461542231271,-1.3207236938727573,-1.533996118505243,-1.7437433359539392,0
0.17061318255076668,1.1010607579901746,0.8513566019993897,-1.1219509248034294,1.4228635183914013,1.1076434663920474,1
-2.0433925084683824,-1.9610355011231806,-0.36316365980918025,-0.21717286753590212,-1.2187708465005134,1.678930637993922,0
-2.478679061149339,-3.102906963318208,0.3018857560603201,-0.07681955930526285,-2.499011440860869,1.072572307891192,0
-0.6486548974363943,-2.3774610361890787,0.6287721115439134,1.985862024059665,-2.8603834481521067,-1.8033415203652083,0
-0.314091410370934,-1.682691569401639,-0.5949732659989115,0.8869526282780948,-2.1341407098028515,-1.5807514177594477,0
0.1304591729895641,1.3918519647902228,0.5309015601735705,1.106812004459165,1.8630803915635148,1.5790566104718806,0
-1.2268432314045292,,1.0311099802808947,0.18589817913740564,-1.0250093529522206,0.7310232102275616,0
-0.9847948362803314,-1.2590552598540463,-0.977741074152475,-0.4160342034648539,-1.0298718665461806,0.39119307955880434,0
-0.12806600345889724,-0.2565080120624479,-1.251924225994654,-0.4953385545599601,-0.2646905811547333,-0.0726376757216598,0
-1.0967154755838744,-1.239359826383668,0.838795530316664,-0.8119440701841069,-0.917479137706333,0.6523620516687252,0
0.16392579104246632,,0.1798229973475563,0.6825714543933213,-0.8255526369851999,-1.006799931636197,0
0.08663317535112,,,-0.3350630087017015,-0.9302603891968221,-0.998649594139888,0
-0.36265792909601513,-0.18051686390230492,-0.30192249946279925,-1.7619115777150485,0.01981031157965544,0.5209931847994265,0
0.7818799210356105,,,2.175721641546445,2.3684784265778047,1.1542036965929219,1
-0.4752881190081594,-1.0333311484365306,1.3907098761573473,0.17962823734430836,-1.097010747013408,-0.3778892965077355,0
0.03371051912057688,-0.6953253625018602,-0.2877725314941012,0.8768111591893015,-1.0055111085912698,-0.9964285118823297,0
-1.2770683626325952,-1.3311037722586267,0.8471460775369895,0.3170765478836999,-0.9104058244540038,0.9088320040639422,0
0.4685732159888106,1.248892627905413,1.475197396248115,1.234691937848052,1.4059095170983256,0.6789548278025739,0
-0.04903465794459842,0.6968757574790376,1.1731436152578594,0.15342097750505815,1.0192842477620272,1.0306616606323857,0
-1.2036972483500032,-1.1287176971363209,-1.2206456618095127,0.300891085623754,-0.680637190528069,1.0242372022121347,0
-0.7302419479285479,-2.3578536939119994,-0.9171674765242553,-0.7999457930288476,-2.771052814329969,-1.6059675378453249,0
-0.9877145223225734,-0.6571835047489849,1.368875169478477,0.010558578480442778,-0.17936173558465,1.1985725610460358,0
-1.4244395252841506,-1.7197691734161114,-1.7995562468347424,0.6307065192145423,-1.3467659981124425,0.7007842350943236,0
-0.3061416879940569,-0.35612842226726915,-0.1995282887613252,-0.3905782210101046,-0.27044067020848495,0.1685662093020246,0
-0.696182786298482,-1.9905995272356365,1.3874985487113258,-0.6945808555411842,-2.279185172591335,-1.188553820425812,0
-0.08576606558276173,-0.7553823345416907,,-1.0803730206892974,-0.9998109073999588,-0.8255692632028817,0
-0.8024780352782164,-0.2668614195604535,-0.17680333473085622,1.4076724040111064,0.2307000815691152,1.3293371185739193,0
-0.3348219256896777,,,0.9228100885519956,0.43336904561690365,0.8730605602366843,0
0.3201198878666886,-1.0936593973916544,-0.5034663525006685,-0.7526008366218699,-1.783518846944011,-2.127960575497182,0
0.5688890457764798,0.011089181770479684,0.17942565451375947,0.4149193847512839,-0.4145582783055514,-1.1794763972207158,0
-0.3205558828380477,-0.19046709012518204,0.30857742363730034,-1.0752829315072392,-0.026051055578150167,0.41936418025685596,0
-2.613558981034333,-3.3512999887519537,,-1.3476612407866857,-2.747111822188268,1.0250419220498834,0
-1.5984745787058992,-1.5939906290044732,-0.6994286517843762,0.8158771637428999,-1.037885203333195,1.233571399738854,0
-0.6596503908596603,-1.5235344024094677,-0.5473729142666401,0.4573931639605487,-1.6485101789417949,-0.6434572753043839,1
0.2739921755839139,-1.7026321910894233,0.3243221110720101,-0.17261871004496807,-2.6069483491976397,-2.8418307768861806,0
-2.0077162852587755,-2.478431653398321,-0.406832840339969,-1.1886884648146783,-1.974987803480101,0.9152464189381303,0
-0.4678490402359144,-0.10072128219152043,-1.3321679340620023,1.1535686856809275,0.211821812945235,0.8480443877356398,1
-1.4287860478595444,-1.7397457156268774,-2.185607276115392,0.19467942810292918,-1.371634947448699,0.6833146066311393,0
-0.15705067932000727,0.2755402945860581,-1.2995138482365225,0.0961314349827672,0.5071176357954352,0.6965052168433552,0
0.8726192474908688,2.5709852643006834,0.15750261264821133,1.1065521183157803,2.9637848421524744,1.5908167528279296,1
-0.15273652100464874,-0.5619181561758522,0.7066467153224884,0.03711206807832029,-0.6764923586988928,-0.42742974782638254,0
0.31530546032603435,-0.6353292672500591,,-0.5768474488688765,-1.1338892809144603,-1.5076953927542258,0
-0.24587943972893878,,-0.7289378509094134,-1.4828507563105564,-0.4922499207961595,-0.1244034504031627,0
-0.8953268677890702,-1.5338847828289928,-0.24089980708073974,1.1952770947608908,-1.484882388402309,-0.16249306132741803,0
0.26836147503985786,0.5787839482542778,0.313421189450472,-1.277881675158924,0.6128293306470632,0.20715715318261985,0
-1.313889339018346,-1.788003524032331,-0.627142784662531,-1.0839485489268277,-1.5265351100246032,0.37787405934141316,0
-0.09026905672669266,0.17504145407683402,-1.7794453356278621,-0.2171592016563798,0.31497097236306726,0.42252353705588985,1
0.11639448664178535,0.3190368865152806,0.3548160781240702,0.4722779219482011,0.3616471718327906,0.18038153446383365,0
1.3277676198608477,1.1897886726812965,-0.015066066060250809,0.2525994831656447,0.6728923942231458,-1.2033900407475053,1
-0.09223250182987898,,-0.18879664203066043,-0.6081608336758854,-0.4265855018982268,-0.2751823716637726,0
-1.0054191094599212,-1.1412952571242594,-0.5224114178471606,-0.455035047171844,-0.8483003202155855,0.5912582169500462,0
